text,label_binary,label_type,source,script,original_file,text_clean,idx
কবিরা গুনাহ করার পর অনুতপ্ত হয়ে তওবা করলে আল্লাহ তা ক্ষমা করেন এবং তার পদমর্যাদা বৃদ্ধি করেন। (সূরা আল-ইমরান : ১৩৫),1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কবিরা গুনাহ করার পর অনুতপ্ত হয়ে তওবা করলে আল্লাহ তা ক্ষমা করেন এবং তার পদমর্যাদা বৃদ্ধি করেন। (সূরা আল-ইমরান : ১৩৫),81504
"নাস্তিকের বাচ্ছাকে ধরে জুতা পিডা করার দরকার। ঐসব মেয়েরা , মিডিয়ার মাঝে একটু অভিনয় করলেই, নিজেদেরকে অনেক কিছু মনে করে। আসলে নিচু পরিবারের মেয়েতো, একটু পপুলার হয়ছে, তাই কি বলে, কি না, তা নিজেও জানে না। ফহিন্নির বাচ্ছা কোনখানের!!",1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"নাস্তিকের বাচ্ছাকে ধরে জুতা পিডা করার দরকার। ঐসব মেয়েরা , মিডিয়ার মাঝে একটু অভিনয় করলেই, নিজেদেরকে অনেক কিছু মনে করে। আসলে নিচু পরিবারের মেয়েতো, একটু পপুলার হয়ছে, তাই কি বলে, কি না, তা নিজেও জানে না। ফহিন্নির বাচ্ছা কোনখানের!!",108608
পালতু আলম।একটা ছাগল নিয়ে কথা বলা ।এদের লজ্জা থাকা উচিত ।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পালতু আলম।একটা ছাগল নিয়ে কথা বলা ।এদের লজ্জা থাকা উচিত ।,106518
সালারে কেও গাঁজা দে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সালারে কেও গাঁজা দে,105542
যে প্রকাশ্যে মন থেকে বলে যে আমি পরকালে বিশ্বাসি নয়।যেটা দেখিনা সেটা আমি বিশ্বাস করিনাহ। তার মানে সে আল্লাহকে ও অবিশ্বাসের সমতূল্যভাবে তুলে ধরেছে।আবার লোক দেখানোর জন্য উপরওয়ালার কাছে ক্ষমা চাইছো।আল্লাহ ক্ষমাশীল সত্যি।কিন্তু আল্লাহ কি আমায় ক্ষমা করেছেন না করেন নি তার গ্যারান্টি কেউ দিতে পারে না।কিন্তু সাফা কবির মেম বলতেছেন আল্লাহ আপনাকে নিশ্চয় ক্ষমা করে দিবে। আপনে শিরক করেছেন। আপনে বিশ্বাস করেন নাহ পরকাল।পরকাল যে বিশ্বাস করে নাহ সে আমার আল্লাহ কে বিশ্বাস করে নাহ। আপনে কাফের পরিচয় দিয়েছেন নিজেকে। আল্লাহর দরবারে দু হাত তুলে ক্ষমা চাইতে থাকেন।ফেসবুকে স্টেটাস দিয়ে ক্ষমা চাওয়ার মানে হয় নাহ। এই দুনিয়া আপনে নিজেকে যত বড় কিছু ভাবতেছেনে। পরদুনিয়ায় আপনার কোন মূল্য থাকবেনা।পাপের শাস্তি পেতেই হবে।আল্লাহ সবাইকে মাফ করেন নাহ।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,যে প্রকাশ্যে মন থেকে বলে যে আমি পরকালে বিশ্বাসি নয়।যেটা দেখিনা সেটা আমি বিশ্বাস করিনাহ। তার মানে সে আল্লাহকে ও অবিশ্বাসের সমতূল্যভাবে তুলে ধরেছে।আবার লোক দেখানোর জন্য উপরওয়ালার কাছে ক্ষমা চাইছো।আল্লাহ ক্ষমাশীল সত্যি।কিন্তু আল্লাহ কি আমায় ক্ষমা করেছেন না করেন নি তার গ্যারান্টি কেউ দিতে পারে না।কিন্তু সাফা কবির মেম বলতেছেন আল্লাহ আপনাকে নিশ্চয় ক্ষমা করে দিবে। আপনে শিরক করেছেন। আপনে বিশ্বাস করেন নাহ পরকাল।পরকাল যে বিশ্বাস করে নাহ সে আমার আল্লাহ কে বিশ্বাস করে নাহ। আপনে কাফের পরিচয় দিয়েছেন নিজেকে। আল্লাহর দরবারে দু হাত তুলে ক্ষমা চাইতে থাকেন।ফেসবুকে স্টেটাস দিয়ে ক্ষমা চাওয়ার মানে হয় নাহ। এই দুনিয়া আপনে নিজেকে যত বড় কিছু ভাবতেছেনে। পরদুনিয়ায় আপনার কোন মূল্য থাকবেনা।পাপের শাস্তি পেতেই হবে।আল্লাহ সবাইকে মাফ করেন নাহ।,111818
বিনম্র শ্রদ্ধা জাতির শ্রেষ্ট সন্তানদের প্রতি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বিনম্র শ্রদ্ধা জাতির শ্রেষ্ট সন্তানদের প্রতি,83267
"জনি ভাইয়ের একটা বড় ধোন আছে, ওটা কি সাফা কবির দেখছে?",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"জনি ভাইয়ের একটা বড় ধোন আছে, ওটা কি সাফা কবির দেখছে?",89678
আপু কেমন আছেন,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপু কেমন আছেন,111548
"আরে ভাই এইসব অন্য দেশে গিয়া করেন :-/বাংলাদেশ মুসলিম অধ্যুষিত দেশএখানে নাস্তিকদের নিয়া কথা বলার অধিকার কে দিয়েছে আপনাদের:-/ :-/ নাস্তিকরা সব ধর্মের শত্রু যারা সৃষ্টিকর্তা কেই মানে নাতারা তো দুনিয়ার সব খারাপ কাজ করতে পারবে, ধর্ম মানুষকে খারাপ কাজ হতে বিরত রাখে",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আরে ভাই এইসব অন্য দেশে গিয়া করেন :-/বাংলাদেশ মুসলিম অধ্যুষিত দেশএখানে নাস্তিকদের নিয়া কথা বলার অধিকার কে দিয়েছে আপনাদের:-/ :-/ নাস্তিকরা সব ধর্মের শত্রু যারা সৃষ্টিকর্তা কেই মানে নাতারা তো দুনিয়ার সব খারাপ কাজ করতে পারবে, ধর্ম মানুষকে খারাপ কাজ হতে বিরত রাখে",82072
তোর কোনো কথা হয় না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোর কোনো কথা হয় না,126599
"নাস্তিক ডায়নি,",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"নাস্তিক ডায়নি,",90733
মাদারীর বাচ্চানাস্তিক তোরে পাইলে মানুষ গণপিটুনি দিবে,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাদারীর বাচ্চানাস্তিক তোরে পাইলে মানুষ গণপিটুনি দিবে,103860
বেশ্যা মাগী,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বেশ্যা মাগী,104093
পরীমনির দেখা যায় আপনাকে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পরীমনির দেখা যায় আপনাকে,127174
ব্যাটটার দাম মূল্যহীন দামটা শুধুমাত্র কিছু অংক মাত্র কারণ মানবতার কাছে সকল অর্জনই ছোট অনেক ধন্যবাদ সাকিব ভাই মাটির মানুষ আপনি আল্লাহ আপনার ও আপনার পরিবারের হেফাজত করুন আমিন,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ব্যাটটার দাম মূল্যহীন দামটা শুধুমাত্র কিছু অংক মাত্র কারণ মানবতার কাছে সকল অর্জনই ছোট অনেক ধন্যবাদ সাকিব ভাই মাটির মানুষ আপনি আল্লাহ আপনার ও আপনার পরিবারের হেফাজত করুন আমিন,128829
অভিনন্দন মমিনুল ভাইকে। মাশরাফির প্রিয় ব্রেসলেটটা আবার তাকে উপহার দেয়ার জন্য,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অভিনন্দন মমিনুল ভাইকে। মাশরাফির প্রিয় ব্রেসলেটটা আবার তাকে উপহার দেয়ার জন্য,82931
ল্যাংটা কালে মেলায় হারিয়ে যাওয়া সকল বন্ধুদের কমেন্ট বক্সে খুঁজে পাচ্ছি....,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ল্যাংটা কালে মেলায় হারিয়ে যাওয়া সকল বন্ধুদের কমেন্ট বক্সে খুঁজে পাচ্ছি..,104200
কলিজা,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কলিজা,107244
নাস্তিক মুরতাদদের বাংলাদেশ থেকে বিতাড়িত করা দরকার,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক মুরতাদদের বাংলাদেশ থেকে বিতাড়িত করা দরকার,113745
"যাক আল্লাহ আপনাকে হেদায়েত দান করেছে.., শুকর আলহামদুলিল্লাহ",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"যাক আল্লাহ আপনাকে হেদায়েত দান করেছে.., শুকর আলহামদুলিল্লাহ",107251
সাকিবের সাতে এক মত আমি,0,,bd_shs,bangla,test.csv,সাকিবের সাতে এক মত আমি,78972
সেক্সি,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সেক্সি,106142
মাগিকে গালি দিলেও অনেক নেকি পাওয়া যাবে সবাই গালি দিয়ে যান,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাগিকে গালি দিলেও অনেক নেকি পাওয়া যাবে সবাই গালি দিয়ে যান,102955
সাফা তুই যে খানকি  আফা বাসায় জানে??,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাফা তুই যে খানকি আফা বাসায় জানে??,104710
ও কি বলিউডের নাইকা নাকি। দু টাকার হিরোইন। বলিউডের নাইকারাও এত বর কথা বলে না।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ও কি বলিউডের নাইকা নাকি। দু টাকার হিরোইন। বলিউডের নাইকারাও এত বর কথা বলে না।,113205
এর বাড়ি কোন জায়গা বলেন,0,,bd_shs,bangla,test.csv,এর বাড়ি কোন জায়গা বলেন,78231
হলুদ পরী,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হলুদ পরী,131258
"মাগী,, তোরে জুতা মারা উচিত",1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"মাগী,, তোরে জুতা মারা উচিত",94588
সাবাস বাঘের বাচ্চা,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাবাস বাঘের বাচ্চা,117111
"জাস্টিন বিবারের চামচা, বিবারের কপিবাজ,",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"জাস্টিন বিবারের চামচা, বিবারের কপিবাজ,",99303
সাভারে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাভারে,110662
আপু কেমন আছেন ভালো আছেন,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু কেমন আছেন ভালো আছেন,127091
ছাপট চাই আপু,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ছাপট চাই আপু,129537
দোধ টা টিপতালে ভালোলাগলো হইছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দোধ টা টিপতালে ভালোলাগলো হইছে,130286
এই নাস্তিক কে বাংলাদেশ থেকে তারিয়ে দেওয়া হক।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই নাস্তিক কে বাংলাদেশ থেকে তারিয়ে দেওয়া হক।,106399
ওরে জুতা পেটা করে বহিষ্কার করেছে বলে ধন্যবাদ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওরে জুতা পেটা করে বহিষ্কার করেছে বলে ধন্যবাদ,118973
অভিনেত্রী নয়। শয়তানের নেএী,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অভিনেত্রী নয়। শয়তানের নেএী,84373
আরো কত কী যে দেখব সামনে আল্লাই জানে,0,,bd_shs,bangla,test.csv,আরো কত কী যে দেখব সামনে আল্লাই জানে,75566
"লও ঠেলা,""পরকাল-যাহা দেখিনাই তাহা বিশ্বাস করি না"",,বক্তব্য এর প্রবক্তা কে???=সাফা কবিরনাউজুবিল্লাহ,,, নাস্তিক এর মতবাদ থেকে ফিয়ে আয়,,,নাইলে এই দেশে থাকার দাবীদার তুই না,,,",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"লও ঠেলা,""পরকাল-যাহা দেখিনাই তাহা বিশ্বাস করি না"",,বক্তব্য এর প্রবক্তা কে??=সাফা কবিরনাউজুবিল্লাহ,, নাস্তিক এর মতবাদ থেকে ফিয়ে আয়,,নাইলে এই দেশে থাকার দাবীদার তুই না,,",104998
ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ এখানে কে কে মুসলিম আছো লাইক দিয়ে যাবা প্লিজ,0,"religious,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ এখানে কে কে মুসলিম আছো লাইক দিয়ে যাবা প্লিজ,129088
বরাবরের মতো এটাও অসাধারন নাটক ছিল .... ❤️❤️,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বরাবরের মতো এটাও অসাধারন নাটক ছিল .. [EMOJI],89450
দূধূ গুুলা অনেক খারা খারা,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দূধূ গুুলা অনেক খারা খারা,123274
এখন ই সময় আমাদের  সকল বিভেদ ভুলে দেশের মানুষের কল্যানে কাজ করার।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এখন ই সময় আমাদের সকল বিভেদ ভুলে দেশের মানুষের কল্যানে কাজ করার।,86886
আন্দোলন করতে শিখো তারপর রাজনীতিতে এসো,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আন্দোলন করতে শিখো তারপর রাজনীতিতে এসো,92392
আ হা কি যে বলবো ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আ হা কি যে বলবো,100110
শয়তানের ভিন্ন রুপ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,শয়তানের ভিন্ন রুপ,94820
"এসব ফেসবুক আইডির হ্যাকের চিন্তা বাদ দিয়ে আল্লাহর কাছে মনে প্রানে মাফ চান, আসলে আপনি যে কথাটি বলছেন তাতে জানিনা আল্লাহতালা মাপ করবেন কি না, আল্লাহ তা'আলা ক্ষমাশীল দয়াবান, বান্দা মনে প্রানে মাপ চাইলে তিনি অবশ্যই মাপ করে দেবেন।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এসব ফেসবুক আইডির হ্যাকের চিন্তা বাদ দিয়ে আল্লাহর কাছে মনে প্রানে মাফ চান, আসলে আপনি যে কথাটি বলছেন তাতে জানিনা আল্লাহতালা মাপ করবেন কি না, আল্লাহ তা'আলা ক্ষমাশীল দয়াবান, বান্দা মনে প্রানে মাপ চাইলে তিনি অবশ্যই মাপ করে দেবেন।",111068
"কত বড় বাটপার এরা, মনে করেছো এগুলো করে বাংলার মানুষকে সাইদি হুজুরের থেকে বিচ্ছিন্ন করবা তা পার বা না মানুষ খুব ভালো করে জানে + বুঝে কন্ঠ নকল এডিট করা যায় নাস্তিক, দালাল, সয়তান রা মনে রাখ সেই দিন বেশি দূরে না একেকটা কে আল্লাহ আজাব আর গজব দিয়ে ধংস করে দিবে।",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"কত বড় বাটপার এরা, মনে করেছো এগুলো করে বাংলার মানুষকে সাইদি হুজুরের থেকে বিচ্ছিন্ন করবা তা পার বা না মানুষ খুব ভালো করে জানে + বুঝে কন্ঠ নকল এডিট করা যায় নাস্তিক, দালাল, সয়তান রা মনে রাখ সেই দিন বেশি দূরে না একেকটা কে আল্লাহ আজাব আর গজব দিয়ে ধংস করে দিবে।",118892
"হিরো আলম ভাই শুধু সিনেমাতেই হিরো না,,সে মানুষের কাছে ও হিরো সে এই করোনা সময় অসহায় মানুষদের পাশে জে ভাবে দাড়িয়েছে তা সত্যিকার এর হিরোর মত।আর কাউকেই ছোট করে দেখা ঠিক নয়,,,আলম ভাই এর জনপ্রিয়তা জায়েদ ভাই এর থেকে অনেক বেশি।",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"হিরো আলম ভাই শুধু সিনেমাতেই হিরো না,,সে মানুষের কাছে ও হিরো সে এই করোনা সময় অসহায় মানুষদের পাশে জে ভাবে দাড়িয়েছে তা সত্যিকার এর হিরোর মত।আর কাউকেই ছোট করে দেখা ঠিক নয়,,আলম ভাই এর জনপ্রিয়তা জায়েদ ভাই এর থেকে অনেক বেশি।",92926
কি,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি,132475
"ওগু খুলে দাও ব্লাউজের ফিতা হুম খুলে দাও, একপর মন ভরে দেখা যাক",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ওগু খুলে দাও ব্লাউজের ফিতা হুম খুলে দাও, একপর মন ভরে দেখা যাক",81421
এখানে হিন্দু মুসলিম ধর্ম টা আসে অনেক পরে আগে যে অপরাধ করে সে অপরাধী তাকে আইনের আওতায় এনে শাস্তি দেওয়া হোকআমি একজন বাউল সঙ্গীতের বক্তা হিসেবে তীব্র নিন্দা জানাই অতিবিলম্বে অপরাধী চিহিন্ত করে শাস্তি দেওয়া হোক,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এখানে হিন্দু মুসলিম ধর্ম টা আসে অনেক পরে আগে যে অপরাধ করে সে অপরাধী তাকে আইনের আওতায় এনে শাস্তি দেওয়া হোকআমি একজন বাউল সঙ্গীতের বক্তা হিসেবে তীব্র নিন্দা জানাই অতিবিলম্বে অপরাধী চিহিন্ত করে শাস্তি দেওয়া হোক,134173
শাহিন লটির বেটির দুধে গুলি কর,1,"sexual,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শাহিন লটির বেটির দুধে গুলি কর,123323
"সালি এখন তুই মাফ চাইছিস। তুই এখন সবার কাছে মিথ্যা মাফ চাছ। এখন তোর নাটক কেউ দেখেনা বলে মাফ চাছ।তোর পুরো পরিবার  নাস্তি তোর মুখ নাপাক।তোরমত মাইয়াকে তো জুতা দিয়ে পেটানো উচিততোর নাটক আমি আর দেখুমনা, আর সবাইরে তোর নাটক দেখতে না কইরা দিমু।বেয়াদব সাফা কবির",1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সালি এখন তুই মাফ চাইছিস। তুই এখন সবার কাছে মিথ্যা মাফ চাছ। এখন তোর নাটক কেউ দেখেনা বলে মাফ চাছ।তোর পুরো পরিবার নাস্তি তোর মুখ নাপাক।তোরমত মাইয়াকে তো জুতা দিয়ে পেটানো উচিততোর নাটক আমি আর দেখুমনা, আর সবাইরে তোর নাটক দেখতে না কইরা দিমু।বেয়াদব সাফা কবির",103907
অামারে কেউ মাইরা দে!,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অামারে কেউ মাইরা দে!,88074
অশ্লীল ভাষা চোদাইবেন না প্লিজ,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অশ্লীল ভাষা চোদাইবেন না প্লিজ,96819
"ধন্যবাদ আপু ভুল বুঝতে পেরেছেন,",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ধন্যবাদ আপু ভুল বুঝতে পেরেছেন,",101220
"নাস্তিকের মেয়ে যা শিক্ষা পেয়েছে তাই বলেছে? এইসব নাস্তিকের বিচার হয়না বলেই দিন দিন নাস্তিকতা বেড়েছে। শুধু ধর্ষণের বিচার করলে হবে না,,, এই বাংলায় নাস্তিকের ও বিচার করতে হবে। এরা আবার সমাজে গন্যমান্য ব্যক্তি হয় কিভাবে?  পাথর নিক্ষেপ করে মারা উচিত।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"নাস্তিকের মেয়ে যা শিক্ষা পেয়েছে তাই বলেছে? এইসব নাস্তিকের বিচার হয়না বলেই দিন দিন নাস্তিকতা বেড়েছে। শুধু ধর্ষণের বিচার করলে হবে না,, এই বাংলায় নাস্তিকের ও বিচার করতে হবে। এরা আবার সমাজে গন্যমান্য ব্যক্তি হয় কিভাবে? পাথর নিক্ষেপ করে মারা উচিত।",109475
সালমান মুক্তাদিরের সোদোন খাইলে জা হয়,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সালমান মুক্তাদিরের সোদোন খাইলে জা হয়,101922
বিশ বছরে আমরা কেন ভালো মানের খেলোয়াড় তৈরি করতে পারি নাই এই ব্যার্থতা কাদের? ভালো পেস বোলার স্পিনার নেই ?ঘরোয়া কাঠামো ঠিক করেন তৃণমূল পর্যায়ে থেকে খেলোয়াড় উঠে এনে পরিচর্যা করেন পাইপলাইন শক্তিশালী তৈরি করেন যেন খেলোয়াড়দের মধ্যে প্রতিযোগীতা তৈরি হয় এইভাবে চললে বাংলাদেশ ক্রিকেট ধ্বংস হতে সময় লাগবে না ।,0,,bd_shs,bangla,test.csv,বিশ বছরে আমরা কেন ভালো মানের খেলোয়াড় তৈরি করতে পারি নাই এই ব্যার্থতা কাদের? ভালো পেস বোলার স্পিনার নেই ?ঘরোয়া কাঠামো ঠিক করেন তৃণমূল পর্যায়ে থেকে খেলোয়াড় উঠে এনে পরিচর্যা করেন পাইপলাইন শক্তিশালী তৈরি করেন যেন খেলোয়াড়দের মধ্যে প্রতিযোগীতা তৈরি হয় এইভাবে চললে বাংলাদেশ ক্রিকেট ধ্বংস হতে সময় লাগবে না ।,74487
নিউজ  এর কত অভাব। ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নিউজ এর কত অভাব।,88214
রানুদির মেয়েকে জুতা মারা দরকার,1,callToViolence,bd_shs,bangla,test.csv,রানুদির মেয়েকে জুতা মারা দরকার,77682
মুহাম্মাদ ইলিয়াস হুসাইন সে তো মুরগি চোরা কবির আছে না তার ছোট্ট মেয়ে সে আবার কেমন হবে যে মন গাছ তেমন ফল,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মুহাম্মাদ ইলিয়াস হুসাইন সে তো মুরগি চোরা কবির আছে না তার ছোট্ট মেয়ে সে আবার কেমন হবে যে মন গাছ তেমন ফল,98104
ওকে থ্যাংকস,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওকে থ্যাংকস,112068
যে একটি দ্রুত প্রস্থান ছিল,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,যে একটি দ্রুত প্রস্থান ছিল,126010
