text,label_binary,label_type,source,script,original_file,text_clean,idx
"অনেক ভাল্লাগছে, সুন্দর গল্পের নাটক❤",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"অনেক ভাল্লাগছে, সুন্দর গল্পের নাটক[EMOJI]",107708
তুই একটা নাস্তিক তোর কোন নাটক চামু না আর,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুই একটা নাস্তিক তোর কোন নাটক চামু না আর,117280
Valo lagch ajker bangladesh dekhe...sokol durnitir birudde ai rokom potirodh kora dorkar...tnx student,0,none,banth,romanized,val.csv,Valo lagch ajker bangladesh dekhe..sokol durnitir birudde ai rokom potirodh kora dorkar..tnx student,71618
Officer k tnx,0,none,banth,romanized,train.csv,Officer k tnx,53363
Sarjis purai agun❤,0,none,banth,romanized,full_with_stats.csv,Sarjis purai agun[EMOJI],31802
আবার!!,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আবার!!,99698
Parle to rajniti korbe .,0,none,banth,romanized,train.csv,Parle to rajniti korbe .,46128
Akdom Joy Bangla kore dise 😢😢😢😢,0,none,banth,romanized,train.csv,Akdom Joy Bangla kore dise [EMOJI],54672
ayr dhon kete dea hok,1,Abusive/Violence,banth,romanized,full_with_stats.csv,ayr dhon kete dea hok,35140
Big fan apnar ami kinto Apni roni vai ekbar sekh hasina ke bolen soirachari sekh hasina abar apnar sobidhar jonno bolen jono netri sekh hasina.onekta du mukhi saper moto apni 🐍🐍🐍🐍,0,none,banth,romanized,full_with_stats.csv,Big fan apnar ami kinto Apni roni vai ekbar sekh hasina ke bolen soirachari sekh hasina abar apnar sobidhar jonno bolen jono netri sekh hasina.onekta du mukhi saper moto apni [EMOJI],5982
আলহামদুলিল্লাহ আপু,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আলহামদুলিল্লাহ আপু,114771
গাজীপুর মহানগর গাছা থানা বিএনপি'র সাধারণ সম্পাদক মোঃ ফারুক হোসেন খান এর পক্ষ থেকে 7 নভেম্বর বিপ্লব ও সংহতি দিবস সফল হোক সার্থক হোক যারা আয়োজন করেছেন সবাইকে ধন্যবাদ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,গাজীপুর মহানগর গাছা থানা বিএনপি'র সাধারণ সম্পাদক মোঃ ফারুক হোসেন খান এর পক্ষ থেকে 7 নভেম্বর বিপ্লব ও সংহতি দিবস সফল হোক সার্থক হোক যারা আয়োজন করেছেন সবাইকে ধন্যবাদ,93058
pulisher car er moddhe tar family,0,none,banth,romanized,train.csv,pulisher car er moddhe tar family,42536
Ai rajakarer .bassa policeser sudu fasi na aro tibro jontrona diye mara hok.jate r kono noro pisasera amr Vai bonder r marar saos na pai,0,none,banth,romanized,full_with_stats.csv,Ai rajakarer .bassa policeser sudu fasi na aro tibro jontrona diye mara hok.jate r kono noro pisasera amr Vai bonder r marar saos na pai,16417
গুড মনিং আফু মনি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,গুড মনিং আফু মনি,87617
কয়মাস চলে?,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কয়মাস চলে?,86862
Polis Morle ki jonno alhamdulillah bole tar proman,0,none,banth,romanized,val.csv,Polis Morle ki jonno alhamdulillah bole tar proman,71499
শালীর পাছায় পস্রুর কারেন্ট জমেছে ট্রশ ট্রশ করে মারতে হবে....,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,শালীর পাছায় পস্রুর কারেন্ট জমেছে ট্রশ ট্রশ করে মারতে হবে..,103898
"আমি সাপা কবিরের খুব বড় একজন বক্ত প্লিজ ভাই আপনারা যারা গালি দিতেছেন দয়া করে।,,,,,,এ মাগিরে গালি দেওয়া বদ্ধ করবেন না। গালির চোদনে জেনো মাগি প্রেগন্যান্ট হৈ যায়",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমি সাপা কবিরের খুব বড় একজন বক্ত প্লিজ ভাই আপনারা যারা গালি দিতেছেন দয়া করে।,,এ মাগিরে গালি দেওয়া বদ্ধ করবেন না। গালির চোদনে জেনো মাগি প্রেগন্যান্ট হৈ যায়",86495
Valo laglo 😆🤣🤣,0,none,banth,romanized,full_with_stats.csv,Valo laglo [EMOJI]🤣🤣,35603
ঠিক মত কথা বলতে পারেনা জিরো আলম।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ঠিক মত কথা বলতে পারেনা জিরো আলম।,121061
আউচ ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আউচ,90990
খানকির ছেলে মেয়েরা,1,slander,bd_shs,bangla,test.csv,খানকির ছেলে মেয়েরা,74690
Murad/ azad vai ra koi......???,0,none,banth,romanized,val.csv,Murad/ azad vai ra koi..??,73825
"Ader guta Paona chilo tai keyese,",0,none,banth,romanized,full_with_stats.csv,"Ader guta Paona chilo tai keyese,",21358
"এস.অাই.কে. সোহাগ স্বপ্নদোষের রাতের পরীপাছার ভিত্রে কালো দাগ,,ব্লাউজের ফিতা খুলে দাওএর পর চোঁখ মেলে দেখা যাক।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এস.অাই.কে. সোহাগ স্বপ্নদোষের রাতের পরীপাছার ভিত্রে কালো দাগ,,ব্লাউজের ফিতা খুলে দাওএর পর চোঁখ মেলে দেখা যাক।",88553
Ay Dr k akhono kicu bolabhoy nay keno,0,none,banth,romanized,full_with_stats.csv,Ay Dr k akhono kicu bolabhoy nay keno,35487
eta kammo noy. . jara  emon korese Tara posur seyeo Odom.. tader dikkar janai,0,none,banth,romanized,full_with_stats.csv,eta kammo noy. . jara emon korese Tara posur seyeo Odom.. tader dikkar janai,9486
Srilonka banaysis suor,0,none,banth,romanized,train.csv,Srilonka banaysis suor,49627
Tik bolysan vi,0,none,banth,romanized,full_with_stats.csv,Tik bolysan vi,2262
Ar beshi din nay sir nor koibay aktu opekka koro,0,none,banth,romanized,train.csv,Ar beshi din nay sir nor koibay aktu opekka koro,64490
আমি বুকে হাত দিয়ে বলতে পারি  নিশা আর জায়েদ  কোন জেলার যানিনা তবে হির আলম বগুড়ার  ছেলে তা যানি,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমি বুকে হাত দিয়ে বলতে পারি নিশা আর জায়েদ কোন জেলার যানিনা তবে হির আলম বগুড়ার ছেলে তা যানি,121453
Or pukkite guli Koro Vai😡😡😡😡😡😡,1,Abusive/Violence,banth,romanized,train.csv,Or pukkite guli Koro Vai[EMOJI],52138
pagol ar moto atodin order follow korco. Aj koi tara jader kotha sune student der marco. Aj mukha kotha futca atodin chup cila kn?,1,Personal Offense,banth,romanized,full_with_stats.csv,pagol ar moto atodin order follow korco. Aj koi tara jader kotha sune student der marco. Aj mukha kotha futca atodin chup cila kn?,30043
Apnadyr dorkar sahous daya,0,none,banth,romanized,full_with_stats.csv,Apnadyr dorkar sahous daya,7195
Aso mammo aso mammo. Tmr bichar hoba inshallha,0,none,banth,romanized,full_with_stats.csv,Aso mammo aso mammo. Tmr bichar hoba inshallha,16060
Jai hok Apnader Kotha gulo joutik Db harun Biplob Kumar monirul igp Benzir Ahmed Ader k Deshe Ane Ader bicher kora hobe inshaallah tawala Ameen,0,none,banth,romanized,full_with_stats.csv,Jai hok Apnader Kotha gulo joutik Db harun Biplob Kumar monirul igp Benzir Ahmed Ader k Deshe Ane Ader bicher kora hobe inshaallah tawala Ameen,30150
EKHON TV please update diben,0,none,banth,romanized,train.csv,EKHON TV please update diben,52026
Tui je manush gulare marly ma****,1,Personal Offense,banth,romanized,train.csv,Tui je manush gulare marly ma**,53952
Are chakri theke bad dewa hok,0,none,banth,romanized,val.csv,Are chakri theke bad dewa hok,72419
খবিশ মেয়ে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,খবিশ মেয়ে,85109
সে আপনার লাভ রিয়েক্ট ডিজার্ব করেনা।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সে আপনার লাভ রিয়েক্ট ডিজার্ব করেনা।,122327
ejonnoi amra bnp reo khomotai chai nah......eidio awamilig er moto emon korbo,0,none,banth,romanized,full_with_stats.csv,ejonnoi amra bnp reo khomotai chai nah..eidio awamilig er moto emon korbo,17335
Next level er khankirpola sumon😅,1,Personal Offense,banth,romanized,train.csv,Next level er khankirpola sumon[EMOJI],61893
Alhamdulillah welcome Bangladesh ❤,0,none,banth,romanized,train.csv,Alhamdulillah welcome Bangladesh [EMOJI],55995
Tanar  oci  ke bosish kar  kora hok,0,none,banth,romanized,full_with_stats.csv,Tanar oci ke bosish kar kora hok,22844
Sithi potita meye ok kiso bolar nai,1,Personal Offense,banth,romanized,train.csv,Sithi potita meye ok kiso bolar nai,46312
Apnader sathe jogajog korar number dan dornitito sob jaygay hoy ameo kicho dornity r totho deta chai,0,none,banth,romanized,full_with_stats.csv,Apnader sathe jogajog korar number dan dornitito sob jaygay hoy ameo kicho dornity r totho deta chai,32778
Magir pot Salam diye kota bol,1,"Religious,Personal Offense",banth,romanized,train.csv,Magir pot Salam diye kota bol,48485
মাদারদ তোরে পাইলে রাস্তায় জনগণের সামনে কুত্তার মতো পেঠাইতাম যেই বাবা তোরে এত বড় করেছে ওনার গায়ে হাত তুলতে লজ্জা লাগেনি নরকে ঠায় পাবি না তুই তোর বাবার গায়ে হাত দিসনি তোর সৃষ্টিকর্তার উপর হাত তুলেছিল আহ্ ভিডিওতে বৃদ্ধ বাবা ছেলের বিরুদ্ধে একটা কথা বলল না বাবার ভালবাসা কি জিনিস এত বছরে একদিন হলেও বাবা নিজের খাবারটুকু তোরে খাওয়াছে এটা সাতখুনের চাইতেও বড় পাপ কঠোর শাস্তি দেওয়া হোক,1,slander,bd_shs,bangla,test.csv,মাদারদ তোরে পাইলে রাস্তায় জনগণের সামনে কুত্তার মতো পেঠাইতাম যেই বাবা তোরে এত বড় করেছে ওনার গায়ে হাত তুলতে লজ্জা লাগেনি নরকে ঠায় পাবি না তুই তোর বাবার গায়ে হাত দিসনি তোর সৃষ্টিকর্তার উপর হাত তুলেছিল আহ্ ভিডিওতে বৃদ্ধ বাবা ছেলের বিরুদ্ধে একটা কথা বলল না বাবার ভালবাসা কি জিনিস এত বছরে একদিন হলেও বাবা নিজের খাবারটুকু তোরে খাওয়াছে এটা সাতখুনের চাইতেও বড় পাপ কঠোর শাস্তি দেওয়া হোক,77625
সাফা কবিরেকে কাছে পাইলে চুদিয়া মাগির শাওয়া ফাটিয়ে ফেলটাম।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাফা কবিরেকে কাছে পাইলে চুদিয়া মাগির শাওয়া ফাটিয়ে ফেলটাম।,109378
"Lozza nai .,",0,none,banth,romanized,train.csv,"Lozza nai .,",67608
Egula thik hocche na,0,none,banth,romanized,full_with_stats.csv,Egula thik hocche na,9852
গরীবের সানি লিওন,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,গরীবের সানি লিওন,97296
durbito  shobdo babohar korcen kano. fulto bata,1,Personal Offense,banth,romanized,full_with_stats.csv,durbito shobdo babohar korcen kano. fulto bata,9530
Sumon apnake valo jantam ekhon dekhi apni islam birodi😢😂😂,1,Religious,banth,romanized,test.csv,Sumon apnake valo jantam ekhon dekhi apni islam birodi[EMOJI],38801
Aka chakri chutto kora hok,0,none,banth,romanized,full_with_stats.csv,Aka chakri chutto kora hok,35304
"গরীব, দিন মজুর, রিক্সাচালক সহ অভাবীদের সরকার খাবারের ব্যবস্থা করুক। আর এ ব্যবস্থা অবশ্যই সেনাবাহিনীর অধীনে হতে হবে। নইলে গরীবরা খাবার পাবেনা, লুটপাট হয়ে যাবে।",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"গরীব, দিন মজুর, রিক্সাচালক সহ অভাবীদের সরকার খাবারের ব্যবস্থা করুক। আর এ ব্যবস্থা অবশ্যই সেনাবাহিনীর অধীনে হতে হবে। নইলে গরীবরা খাবার পাবেনা, লুটপাট হয়ে যাবে।",93631
3:22 somoy tai nosto korlam jibon thike,0,none,banth,romanized,full_with_stats.csv,3:22 somoy tai nosto korlam jibon thike,31166
Ghus khabi na ar?!,1,Personal Offense,banth,romanized,train.csv,Ghus khabi na ar?!,58190
O suna re 😂,0,none,banth,romanized,train.csv,O suna re [EMOJI],62611
Ar theke mim sundor.toder kono lojja  nai .toder family ta kharap.,1,Personal Offense,banth,romanized,test.csv,Ar theke mim sundor.toder kono lojja nai .toder family ta kharap.,39386
Tor r tor netar oboidho taka gula diye dilei to hoy,1,Political,banth,romanized,full_with_stats.csv,Tor r tor netar oboidho taka gula diye dilei to hoy,24592
যে মিথ্যুক ইহা পোষ্ঠ করেছে সে আসলেই জারজ সন্তান।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,যে মিথ্যুক ইহা পোষ্ঠ করেছে সে আসলেই জারজ সন্তান।,107396
"সাফা কবির চাপে আছো খুব। তুমি যে, এই পোষ্ট আল্লাহ্ কে ভয় করে দাও নি সেটা সবাই বুঝতে পারছে। তুমি এই পোষ্ট করছ কারণ, যারা তোমার আইডি হ্যাক করছে তারা যেন তোমার এই পোষ্ট দেখে আইডি ব্যাক দিয়ে দেই। এইজন্য দিছো। ভালো হয়ে যাও।আল্লাহ্‌ এদের মতো মানুষদের হেদায়েত কর।",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সাফা কবির চাপে আছো খুব। তুমি যে, এই পোষ্ট আল্লাহ্ কে ভয় করে দাও নি সেটা সবাই বুঝতে পারছে। তুমি এই পোষ্ট করছ কারণ, যারা তোমার আইডি হ্যাক করছে তারা যেন তোমার এই পোষ্ট দেখে আইডি ব্যাক দিয়ে দেই। এইজন্য দিছো। ভালো হয়ে যাও।আল্লাহ্ এদের মতো মানুষদের হেদায়েত কর।",105230
ওই সালার ফাসি হোক সালা সুয়ার,1,slander,bd_shs,bangla,test.csv,ওই সালার ফাসি হোক সালা সুয়ার,77076
Atodener Sumon ar ager moto nei.sese dalale suru korese,1,Personal Offense,banth,romanized,full_with_stats.csv,Atodener Sumon ar ager moto nei.sese dalale suru korese,28146
Uni tader lok,0,none,banth,romanized,full_with_stats.csv,Uni tader lok,21676
"একদা কোন এক সময়ে বিশ্ব কবি রবিন্দ্রনাধ ঠাকুর , বিদ্রহি কবি কাজি নজরুল ইসলাম এবং কবি সামসুর রহমান বসে আড্ডা দিচ্ছিলেন । আড্ডা দেয়ার এক পরজায়ে তাদের সামনে দিয়ে সাফা কবির পাছা দোলাতে-দোলাতে হেটে জাচ্ছিলেন । এমন সময় কবি সামসুর রহমান বলে উঠলেন ...... কে জায় বাছা , দুলাইয়া পাছা উদাস করিয়া মন বক্ষে তাহার ডালিম জোরা নিচে ব্রিন্দা বন ...। তখন সাফা কবির থমকে দারালেন এবং তাদের সম্মুখে এসে বললেন ...।। পদ্দ পারের মাগি আমি, পদ্দ মধু খাই পুকুর সমান ছায়া আমার চোদার মানুষ নাই । পাশে বসে থাকা নজরুল একথাটি শোনার পর আর স্থির থাকতে পারলেন না, তিনি তার বিদ্রহি কন্ঠে বলে উঠলেন ...... আকাশ চোদিলাম, বাতাশ চোদিলাম চোদিলাম সবুজ খাল বুরিগংগার মাকে চোদিলাম তুইকি হেডার বাল............... সাফা কবিরও ছেরে দেবার পাত্রি নন, তিনিও তাদের উদ্দেশ্যে বলে উঠলেন ... কলম গুজিলাম, বেগুন গুজিলাম গুজিলাম কত মিনার হাজার লোকে চোদিয়া আমায় পাইলোনা কুল কিনার । বিচক্ষন রবিন্দ্রনাথ ঠাকুর এতক্ষন বসে বসে সবকিছু সুনছিলেন এবং পরিসেসে তিনি খিপ্ত কন্ঠে বলে উঠলেন । ।। আমি জাব, জাব আজি আনব হাতির সুর দেখব মাগির ছায়া আছে কত দূর ।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"একদা কোন এক সময়ে বিশ্ব কবি রবিন্দ্রনাধ ঠাকুর , বিদ্রহি কবি কাজি নজরুল ইসলাম এবং কবি সামসুর রহমান বসে আড্ডা দিচ্ছিলেন । আড্ডা দেয়ার এক পরজায়ে তাদের সামনে দিয়ে সাফা কবির পাছা দোলাতে-দোলাতে হেটে জাচ্ছিলেন । এমন সময় কবি সামসুর রহমান বলে উঠলেন .. কে জায় বাছা , দুলাইয়া পাছা উদাস করিয়া মন বক্ষে তাহার ডালিম জোরা নিচে ব্রিন্দা বন ..। তখন সাফা কবির থমকে দারালেন এবং তাদের সম্মুখে এসে বললেন ..।। পদ্দ পারের মাগি আমি, পদ্দ মধু খাই পুকুর সমান ছায়া আমার চোদার মানুষ নাই । পাশে বসে থাকা নজরুল একথাটি শোনার পর আর স্থির থাকতে পারলেন না, তিনি তার বিদ্রহি কন্ঠে বলে উঠলেন .. আকাশ চোদিলাম, বাতাশ চোদিলাম চোদিলাম সবুজ খাল বুরিগংগার মাকে চোদিলাম তুইকি হেডার বাল.. সাফা কবিরও ছেরে দেবার পাত্রি নন, তিনিও তাদের উদ্দেশ্যে বলে উঠলেন .. কলম গুজিলাম, বেগুন গুজিলাম গুজিলাম কত মিনার হাজার লোকে চোদিয়া আমায় পাইলোনা কুল কিনার । বিচক্ষন রবিন্দ্রনাথ ঠাকুর এতক্ষন বসে বসে সবকিছু সুনছিলেন এবং পরিসেসে তিনি খিপ্ত কন্ঠে বলে উঠলেন । ।। আমি জাব, জাব আজি আনব হাতির সুর দেখব মাগির ছায়া আছে কত দূর ।",107273
তাহসান ভাইয়ের জীবন টা কেরা বেরা করে নতুন পিক পোস্ট করস,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তাহসান ভাইয়ের জীবন টা কেরা বেরা করে নতুন পিক পোস্ট করস,121181
Ato din kotai cilan,0,none,banth,romanized,full_with_stats.csv,Ato din kotai cilan,8583
এটা দিয়ে কি TikTok করা যাবে........,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এটা দিয়ে কি TikTok করা যাবে..,79144
এই মেয়ে একটা নাস্তিক। বাবাও নাস্তিক।।এদের কথা কেউ শুনবেনা।।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই মেয়ে একটা নাস্তিক। বাবাও নাস্তিক।।এদের কথা কেউ শুনবেনা।।,80427
পাছা গভীর,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পাছা গভীর,99939
বেইমানের বাচ্চারা ফিজুর রহমান সিদ্দিকী কি চিনেনা তার ছেড়া কুত্তা কথাগুলো ভালো করে বোঝো,1,slander,bd_shs,bangla,test.csv,বেইমানের বাচ্চারা ফিজুর রহমান সিদ্দিকী কি চিনেনা তার ছেড়া কুত্তা কথাগুলো ভালো করে বোঝো,76015
Pakka beshya Magi.  ❤❤❤,1,Abusive/Violence,banth,romanized,train.csv,Pakka beshya Magi. [EMOJI],43254
জায়েদ খান ডাটা লুচ্চা ওদের জন্য তো আজকে এফডিসি ধ্বংস হয়ে যাচ্ছে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জায়েদ খান ডাটা লুচ্চা ওদের জন্য তো আজকে এফডিসি ধ্বংস হয়ে যাচ্ছে,117062
চামচা গোলি দের পিটানুর দরকার চামচারা খেলা কি বোজে,0,,bd_shs,bangla,test.csv,চামচা গোলি দের পিটানুর দরকার চামচারা খেলা কি বোজে,74380
Sob kichu thik hok ai duya kri,0,none,banth,romanized,full_with_stats.csv,Sob kichu thik hok ai duya kri,9964
অভিনন্দন জানাই বাবা ও মা দুজন কেই,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অভিনন্দন জানাই বাবা ও মা দুজন কেই,91129
"পোস্টে লাইক দিতে পারছি না!!Angry React দিয়ে মজাও পাচ্ছি না, জুকারবার্গ React মধ্যে একটা জুতা রিয়েক্ট দিলে ভালো হতো :\",1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"পোস্টে লাইক দিতে পারছি না!!Angry React দিয়ে মজাও পাচ্ছি না, জুকারবার্গ React মধ্যে একটা জুতা রিয়েক্ট দিলে ভালো হতো :\",88843
আমি তো লেডিস কমেন্ট পড়তে আইছি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমি তো লেডিস কমেন্ট পড়তে আইছি,97197
na korle boisommobirodhi chatrora tader atkalo na keno...,0,none,banth,romanized,full_with_stats.csv,na korle boisommobirodhi chatrora tader atkalo na keno..,12153
Tumake dim terapi dewa hobe.,1,Abusive/Violence,banth,romanized,train.csv,Tumake dim terapi dewa hobe.,64484
Kono ber onayer kace mata noto korrna Insa.allah bejoy asbe allah pokho hothe Insa.allah mojlomer jono jalemer jono asbe allah gojob Insa.allah,0,none,banth,romanized,full_with_stats.csv,Kono ber onayer kace mata noto korrna Insa.allah bejoy asbe allah pokho hothe Insa.allah mojlomer jono jalemer jono asbe allah gojob Insa.allah,31798
Kisu bolar vasha harea feleci,0,none,banth,romanized,full_with_stats.csv,Kisu bolar vasha harea feleci,16519
Ho kursi theyka nayma niche namo bazan deykho jonogon kemne tumr kane azan de inshallah,0,none,banth,romanized,full_with_stats.csv,Ho kursi theyka nayma niche namo bazan deykho jonogon kemne tumr kane azan de inshallah,20125
ekon asse hasenar dalale korte .,1,Political,banth,romanized,train.csv,ekon asse hasenar dalale korte .,59960
"Eta lajjar Katha, / bappar",1,Personal Offense,banth,romanized,test.csv,"Eta lajjar Katha, / bappar",39562
বুকে আই ভাই-ভইন,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বুকে আই ভাই-ভইন,104598
সেলুট ম্যাডাম আপনাকে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সেলুট ম্যাডাম আপনাকে,94818
ঠিক অাছে অাপু স্টাইল টা চমৎকার,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ঠিক অাছে অাপু স্টাইল টা চমৎকার,83292
কোনো রুচিসম্পন্ন মানুষ এই গান ভুল করেও দ্বিতীয় বার পিলে করবে না৷। এটা মাহফুজ ষ্যাড়ের চেয়েও মারাত্মক।  আজ থেকে মাহফুজ ষ্যাড়ের সাথে নোবের ষ্যাড়ও যোগ হলো,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কোনো রুচিসম্পন্ন মানুষ এই গান ভুল করেও দ্বিতীয় বার পিলে করবে না৷। এটা মাহফুজ ষ্যাড়ের চেয়েও মারাত্মক। আজ থেকে মাহফুজ ষ্যাড়ের সাথে নোবের ষ্যাড়ও যোগ হলো,121119
Durbritto na bnp jamat,0,none,banth,romanized,full_with_stats.csv,Durbritto na bnp jamat,9156
"মার মাগিরে মার,,, দুচে দে সবাই",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"মার মাগিরে মার,, দুচে দে সবাই",114468
halka binodon pailam 😂,0,none,banth,romanized,full_with_stats.csv,halka binodon pailam [EMOJI],31239
যারা পরকালকে বিস্বসাস করেনা তারা নাস্তিক।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,যারা পরকালকে বিস্বসাস করেনা তারা নাস্তিক।,110856
Tnx bro 👍,0,none,banth,romanized,test.csv,Tnx bro [EMOJI],37146
TOR ASOR RUP BER HOA GECHE...CHUDIR BAI...,1,Personal Offense,banth,romanized,full_with_stats.csv,TOR ASOR RUP BER HOA GECHE..CHUDIR BAI..,28346
Khaite somoy to kom khau nai.. Manus re kom nirjaton koro nai akhon tomader sarthe aghat lagse... Akhon mukh diya kotha ber hoitase.... Ato din koi chila...,0,none,banth,romanized,full_with_stats.csv,Khaite somoy to kom khau nai.. Manus re kom nirjaton koro nai akhon tomader sarthe aghat lagse.. Akhon mukh diya kotha ber hoitase.. Ato din koi chila..,29142
