text,label_binary,label_type,source,script,original_file,text_clean,idx
a naki sotontro mp😅😅😅,0,none,banth,romanized,full_with_stats.csv,a naki sotontro mp[EMOJI],26958
Akdin sobai bojba apne koto valo cilan somoy hola afsos korba soitan student golo,0,none,banth,romanized,full_with_stats.csv,Akdin sobai bojba apne koto valo cilan somoy hola afsos korba soitan student golo,23668
"Golan mawla tomake army dim therapy dbee,wait koro",1,"Personal Offense,Abusive/Violence",banth,romanized,train.csv,"Golan mawla tomake army dim therapy dbee,wait koro",54988
"Desh taka nosto na kora valo 
Awamilig satro lig leqder dore maren no problem but aisob korle desh obosta karap hobe",0,none,banth,romanized,full_with_stats.csv,Desh taka nosto na kora valo Awamilig satro lig leqder dore maren no problem but aisob korle desh obosta karap hobe,9251
Benjirke jara desh sere palathe shoho jugitha korse thaderke ainer awthay anthe hobe,0,none,banth,romanized,train.csv,Benjirke jara desh sere palathe shoho jugitha korse thaderke ainer awthay anthe hobe,67095
Ore mari felay lotkay rakhen gache,0,none,banth,romanized,full_with_stats.csv,Ore mari felay lotkay rakhen gache,17811
"তোরে লাত্থি মেরে বাংলাদেশ থেকে বের করে দেওয়া উচিত। তোরে ধরে পানিতে চুবিয়ে মারা উচিৎ, তোর পাছায় ছেপ দিয়ে পুরা বাংলাদেশ ঘুরানো উচিৎ। তোর মুখে কুত্তার গু লাগিয়ে জুতার মালা পরিয়ে পুরা ঢাকা শহর ঘুরানো উচিৎ। নাস্তিকের বাচ্চা। তোর অভিনয় নাটক আমি কোনোটাই পছন্দ করতাম না। বালের মত অভিনয় করছ,তুই চাঞ্চ পাস কেমনে,পরিচালক গো তলে  থেকে নাকি",1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তোরে লাত্থি মেরে বাংলাদেশ থেকে বের করে দেওয়া উচিত। তোরে ধরে পানিতে চুবিয়ে মারা উচিৎ, তোর পাছায় ছেপ দিয়ে পুরা বাংলাদেশ ঘুরানো উচিৎ। তোর মুখে কুত্তার গু লাগিয়ে জুতার মালা পরিয়ে পুরা ঢাকা শহর ঘুরানো উচিৎ। নাস্তিকের বাচ্চা। তোর অভিনয় নাটক আমি কোনোটাই পছন্দ করতাম না। বালের মত অভিনয় করছ,তুই চাঞ্চ পাস কেমনে,পরিচালক গো তলে থেকে নাকি",83916
Suyar bacha  tor mokha PASAB KOrom,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Suyar bacha tor mokha PASAB KOrom,7521
ওয়েট কর তর চাপাত একটা কোপ দিমু,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওয়েট কর তর চাপাত একটা কোপ দিমু,125181
একটা ছাগলী,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,একটা ছাগলী,82198
কতো মেকআপ বাপরেবাপ ফানি same Cartoon,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কতো মেকআপ বাপরেবাপ ফানি same Cartoon,97808
Shala tui palailee kno....tui desh a ese abr vote kor.,1,Personal Offense,banth,romanized,train.csv,Shala tui palailee kno..tui desh a ese abr vote kor.,43495
"আজ আল্লাহর কাছে ক্ষমা চাও,,তিনি অসীম দয়ালু...এই রাত পবিত্র অন্য রাতের চেয়ে গুরুত্বপূর্ণ রাত",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আজ আল্লাহর কাছে ক্ষমা চাও,,তিনি অসীম দয়ালু..এই রাত পবিত্র অন্য রাতের চেয়ে গুরুত্বপূর্ণ রাত",84011
Digital Bola desh atto kharap jaiga bishar kuno desha acca naki Amar jananai,0,none,banth,romanized,full_with_stats.csv,Digital Bola desh atto kharap jaiga bishar kuno desha acca naki Amar jananai,8467
পাগলের মতো কিছু,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পাগলের মতো কিছু,93604
Kono khoma nai.hasinar kase jaa,0,none,banth,romanized,train.csv,Kono khoma nai.hasinar kase jaa,69424
"হা হা হা.........আচ্ছা আপু এইসব পাগলামির মানে কি? একদিকে বলছেন পরকাল বিশ্বাস করেন না।কারণ যা চোখে দেখা যায় না বিশ্বাস কেন করবেন? কিন্তু মহান আল্লাহ কে আমরা কেউ দেখি নাই এবং আপনিও দেখেন নাই। তাহলে আল্লাহকে বিশ্বাস কেন করেন? উত্তর চাই। আর আপনি পড়ালেখা করেছেন ,অনেক, এটা ত জানার কথা , এই বিশ্বে এমন অনেক কিছু ই আছে যা দেখা যায় না, সাধারণ অনুভব করা যায় না , তারপরও সবাই সেটার অস্তিত্ত্বকে স্বীকার করি, বিশ্বাস করি যে সেটা আছে। সাইন্সের ব্যাখ্যার দিকে গেলে বলতে পারি যেমন টা ডার্ক মেটাল, আশা করি এই একটা বিষয়ের উদাহরণ দিয়ে আপনি বিষয়টা ভাল করে বুজে যাবেন। আপনার অধিকার আছে মতামত দেওয়ার। কিন্তু দু' মুখো সাপের মত আচরণ করে আপনি যেমন নিজের সম্মান হারাচ্ছেন, ঠিক তেমনি মুসলমান ও জাতিকে লজ্জিত করছেন। আপনার উত্তরের অপেক্ষায় রইরলাম।",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"হা হা হা..আচ্ছা আপু এইসব পাগলামির মানে কি? একদিকে বলছেন পরকাল বিশ্বাস করেন না।কারণ যা চোখে দেখা যায় না বিশ্বাস কেন করবেন? কিন্তু মহান আল্লাহ কে আমরা কেউ দেখি নাই এবং আপনিও দেখেন নাই। তাহলে আল্লাহকে বিশ্বাস কেন করেন? উত্তর চাই। আর আপনি পড়ালেখা করেছেন ,অনেক, এটা ত জানার কথা , এই বিশ্বে এমন অনেক কিছু ই আছে যা দেখা যায় না, সাধারণ অনুভব করা যায় না , তারপরও সবাই সেটার অস্তিত্ত্বকে স্বীকার করি, বিশ্বাস করি যে সেটা আছে। সাইন্সের ব্যাখ্যার দিকে গেলে বলতে পারি যেমন টা ডার্ক মেটাল, আশা করি এই একটা বিষয়ের উদাহরণ দিয়ে আপনি বিষয়টা ভাল করে বুজে যাবেন। আপনার অধিকার আছে মতামত দেওয়ার। কিন্তু দু' মুখো সাপের মত আচরণ করে আপনি যেমন নিজের সম্মান হারাচ্ছেন, ঠিক তেমনি মুসলমান ও জাতিকে লজ্জিত করছেন। আপনার উত্তরের অপেক্ষায় রইরলাম।",103509
Shob e thik acha notun atorni jenaral bnp er sompadok kano and duijon upodesta bnp er kano,0,none,banth,romanized,train.csv,Shob e thik acha notun atorni jenaral bnp er sompadok kano and duijon upodesta bnp er kano,53219
Salar kota hoina,0,none,banth,romanized,full_with_stats.csv,Salar kota hoina,33431
😂 desh chaira polaisey ... Akhon ... Abr boro boro kotha ...,0,none,banth,romanized,val.csv,[EMOJI] desh chaira polaisey .. Akhon .. Abr boro boro kotha ..,73520
অাপনাদের যারা সাহায্য করেছে তাদের ক্রেডিট দিতে চাই,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অাপনাদের যারা সাহায্য করেছে তাদের ক্রেডিট দিতে চাই,113994
Batper the great,1,Personal Offense,banth,romanized,train.csv,Batper the great,62973
বাংলাদেশ আওয়ামী লীগ গণমানুষের দল সংকট কালীন সময়ে অতীতের মতো আবারো মানুষের পাশে দাঁড়িয়েছে।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাংলাদেশ আওয়ামী লীগ গণমানুষের দল সংকট কালীন সময়ে অতীতের মতো আবারো মানুষের পাশে দাঁড়িয়েছে।,79692
Kono khoma hoba na,0,none,banth,romanized,full_with_stats.csv,Kono khoma hoba na,33233
"Akhon kano bolchan ,apnara to paya guli korta partan ,but apnara to buka korsan",0,none,banth,romanized,full_with_stats.csv,"Akhon kano bolchan ,apnara to paya guli korta partan ,but apnara to buka korsan",30477
"এগুলো কি lyrics bhai আর গাজা খেয়ে gaan krchis naki..না মানে শুনে তো তাই মনে হলো,,  ",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এগুলো কি lyrics bhai আর গাজা খেয়ে gaan krchis naki..না মানে শুনে তো তাই মনে হলো,,",98335
Toder barite kemne koti koti tkr jinish thake???!!!!sei koti koti tk kader????!!!!!jonogoner ti to???!!!!ti jonogon e puray diche......checaish na.....😅😅😅😅,0,none,banth,romanized,full_with_stats.csv,Toder barite kemne koti koti tkr jinish thake??!!sei koti koti tk kader??!!jonogoner ti to??!!ti jonogon e puray diche..checaish na..[EMOJI],15337
Tuy subida badi munafik,1,Personal Offense,banth,romanized,full_with_stats.csv,Tuy subida badi munafik,30759
তোর বাবাছিলো প্রখ্যাত লুইচ্চা+তোর মাছিলো বিখ্যাত পতিতা--দুইজনের পাপের ফসল তুই হইলি    বেজম্মা কুলাংঙ্গার নর্দমার কিটতোর মতো জানোয়ার পৃথিবীতে আছেবলেই এত অশান্তি বিরাজ করছে!!,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোর বাবাছিলো প্রখ্যাত লুইচ্চা+তোর মাছিলো বিখ্যাত পতিতা--দুইজনের পাপের ফসল তুই হইলি বেজম্মা কুলাংঙ্গার নর্দমার কিটতোর মতো জানোয়ার পৃথিবীতে আছেবলেই এত অশান্তি বিরাজ করছে!!,115404
তোর মার সাথে খানকির পোলা,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোর মার সাথে খানকির পোলা,119330
"এরকম লইট্যা  শুটকির মটেল জীবনেই দেখি নাই,, ভাভাগো",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এরকম লইট্যা শুটকির মটেল জীবনেই দেখি নাই,, ভাভাগো",84748
ও৷ হলো একটা জানোয়ার মাগি,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ও৷ হলো একটা জানোয়ার মাগি,112742
এই চারালের বাচ্চা আমি যদি কি?????মন ভাব ঠিক কর। আর অন্ধকারে পর পুরুষের সাথে রুমে কম যাইছ।।।তাইলে  এমন নাস্তিকের মত কথা বেইর হবে না মুখ দিয়ে,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই চারালের বাচ্চা আমি যদি কি??মন ভাব ঠিক কর। আর অন্ধকারে পর পুরুষের সাথে রুমে কম যাইছ।।তাইলে এমন নাস্তিকের মত কথা বেইর হবে না মুখ দিয়ে,101077
Amr mote ekhon puraton police catai kore notun police neoa ucit,0,none,banth,romanized,train.csv,Amr mote ekhon puraton police catai kore notun police neoa ucit,46804
"তুই!! যা দেখিস না,,,তা তো বিশ্বাস করিস না,,,বেশ ভালো তো,,,তাহলে তো তুই জারজ সন্তান, হারামজাদী,,,,কারণ তোর কোন বাবা তোকে জন্ম দিছে সেটাও তো তুই দেখিস নি,,,তাহলে তোর বাবাকে বিশ্বাস করিস কেন,,,,?????বিলাই",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তুই!! যা দেখিস না,,তা তো বিশ্বাস করিস না,,বেশ ভালো তো,,তাহলে তো তুই জারজ সন্তান, হারামজাদী,,কারণ তোর কোন বাবা তোকে জন্ম দিছে সেটাও তো তুই দেখিস নি,,তাহলে তোর বাবাকে বিশ্বাস করিস কেন,,??বিলাই",117025
Khaul valo kaj korcho vaiyara❤❤,0,none,banth,romanized,train.csv,Khaul valo kaj korcho vaiyara[EMOJI],60427
সাবাস ভাই...  জবাব দেওয়ার জন্য,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাবাস ভাই.. জবাব দেওয়ার জন্য,91263
right prodan montri onek unnoto hoice police prokasse amar kas theke 4000 taka jodi gush nite pare tahole amar moto aro koto vai boner kas theke koto koti taka hatiay nicche,0,none,banth,romanized,train.csv,right prodan montri onek unnoto hoice police prokasse amar kas theke 400 taka jodi gush nite pare tahole amar moto aro koto vai boner kas theke koto koti taka hatiay nicche,45476
বুকের পাটা আছে,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বুকের পাটা আছে,114321
Fake students r jamat des dhongso karar Karigar... hindu jago hindu jago,0,none,banth,romanized,train.csv,Fake students r jamat des dhongso karar Karigar.. hindu jago hindu jago,58689
আল্লাহ হেদায়েত দান করুন মানুষকে তৌফিক দান করেন,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আল্লাহ হেদায়েত দান করুন মানুষকে তৌফিক দান করেন,125256
"তুমাকে আর কেউ চুদবে না এবং কি হিরু আলম ও চুদবে না,, আমি হিরু আলম কে বলছিলাম কিন্তুু হিরু আলম বললো ভাই প্রয়োজনে কালো মেয়ে চুদবো কিন্তুু নাস্তিক কে চুদবো না আবার সেফুদা কে বললাম সেফুদা বললো চলবো আমার জন্য সব সমান",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তুমাকে আর কেউ চুদবে না এবং কি হিরু আলম ও চুদবে না,, আমি হিরু আলম কে বলছিলাম কিন্তুু হিরু আলম বললো ভাই প্রয়োজনে কালো মেয়ে চুদবো কিন্তুু নাস্তিক কে চুদবো না আবার সেফুদা কে বললাম সেফুদা বললো চলবো আমার জন্য সব সমান",121832
কমেন্ট পড়তে আসছি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কমেন্ট পড়তে আসছি,113335
"To baicha thaika ki korsen , jokon des er manush er taka dia kela rifle , desh er students der upor fire koira maira fela hoilo. 

Moira jan , seitai valo . . . Ei rokom leader na thakle o cholbe .",0,none,banth,romanized,train.csv,"To baicha thaika ki korsen , jokon des er manush er taka dia kela rifle , desh er students der upor fire koira maira fela hoilo. Moira jan , seitai valo . . . Ei rokom leader na thakle o cholbe .",41748
"ক্বোরঅানের সাথে পথ চললে আল্লাহ মানুষ কে অটোমেটিক সম্মানিত করেন। আপনিও জ্বলন্ত উপমা - মুশফিক।  ভালো থাকুন, সুস্থ থাকুন। আপনার ব্যাপারে লিখে শেষ করা যাবেনা। ❤",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ক্বোরঅানের সাথে পথ চললে আল্লাহ মানুষ কে অটোমেটিক সম্মানিত করেন। আপনিও জ্বলন্ত উপমা - মুশফিক। ভালো থাকুন, সুস্থ থাকুন। আপনার ব্যাপারে লিখে শেষ করা যাবেনা। [EMOJI]",111411
আপু আপনার বিড়ালটা না অনেক সুন্দর আপনার মত,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু আপনার বিড়ালটা না অনেক সুন্দর আপনার মত,131935
A k sasthi deya hok,0,none,banth,romanized,test.csv,A k sasthi deya hok,37921
তোমার পশ্চাতে তামাশা ভইরা দিবো,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোমার পশ্চাতে তামাশা ভইরা দিবো,117606
করমু,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,করমু,130126
yes  yes yes and salam salam salam,0,none,banth,romanized,full_with_stats.csv,yes yes yes and salam salam salam,29322
er moddhe jodi shibir r vut dhuke tahole police r moddhe chatroleg er vut ache..,0,none,banth,romanized,train.csv,er moddhe jodi shibir r vut dhuke tahole police r moddhe chatroleg er vut ache..,51902
Aponi ja bul ta korsen ta aponi o janen na,0,none,banth,romanized,full_with_stats.csv,Aponi ja bul ta korsen ta aponi o janen na,23805
Ses awamilig joy bangla,1,Political,banth,romanized,train.csv,Ses awamilig joy bangla,65961
আইডি কপি লিংক করে দিন প্লিজ লাইক অল ভিডিও  সাপোর্ট করলে সাপোর্ট পাবেন ,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আইডি কপি লিংক করে দিন প্লিজ লাইক অল ভিডিও সাপোর্ট করলে সাপোর্ট পাবেন,130919
আমাদের নতুন পেইজ প্লিজ ঘুরে আসুন  ভালো লাগলে লাইক কমেন্ট করে পাশে থাকুন ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমাদের নতুন পেইজ প্লিজ ঘুরে আসুন ভালো লাগলে লাইক কমেন্ট করে পাশে থাকুন,121676
পুরান পাগলের।।।।।। বাকিটা বাকি থাক,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পুরান পাগলের।। বাকিটা বাকি থাক,118312
Onake kono kotha na bole dim therapy deya hok,1,Abusive/Violence,banth,romanized,train.csv,Onake kono kotha na bole dim therapy deya hok,69808
Khooni Shekhar Patanjali Cai,0,none,banth,romanized,full_with_stats.csv,Khooni Shekhar Patanjali Cai,33245
Abr bujte parlam Bangladeshi ra keno bharat a  ase ?,1,Origin,banth,romanized,train.csv,Abr bujte parlam Bangladeshi ra keno bharat a ase ?,47387
Ai batparre druto ainer awtay ana hok aitay bolselo 6round ase or kase,1,Personal Offense,banth,romanized,full_with_stats.csv,Ai batparre druto ainer awtay ana hok aitay bolselo 6round ase or kase,10834
"Allah huakbar, pap baba keow char day na, aitaye prithi bir niyom",0,none,banth,romanized,train.csv,"Allah huakbar, pap baba keow char day na, aitaye prithi bir niyom",61512
Sabas go ahead,0,none,banth,romanized,full_with_stats.csv,Sabas go ahead,32335
agulu bohira goto bnp eder dore khali pitan.salara bnp er sunam nosto korce,1,"Political,Abusive/Violence",banth,romanized,full_with_stats.csv,agulu bohira goto bnp eder dore khali pitan.salara bnp er sunam nosto korce,17600
আপনার ফেসবুক আইডি হ্যাকের জন্য আল্লাহ্ বিচার করবেন নাবরং এ ফেসবুকের মতো অভিশপ্ত জায়গা থেকে একাউন্ট হ্যাক করে আপনাকে দূরে সরিয়ে দেওয়ার জন্য আল্লাহ্ জান্নাত দান করতে পারেনআমিন,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপনার ফেসবুক আইডি হ্যাকের জন্য আল্লাহ্ বিচার করবেন নাবরং এ ফেসবুকের মতো অভিশপ্ত জায়গা থেকে একাউন্ট হ্যাক করে আপনাকে দূরে সরিয়ে দেওয়ার জন্য আল্লাহ্ জান্নাত দান করতে পারেনআমিন,94784
