text,label_binary,label_type,source,script,original_file,text_clean,idx
Abu Syed amader theke chole gelen bir shohid holen.,0,none,banth,romanized,full_with_stats.csv,Abu Syed amader theke chole gelen bir shohid holen.,16402
Age mar porer ta pors 😂,0,none,banth,romanized,train.csv,Age mar porer ta pors [EMOJI],44680
ভালো লাকছে ভাই,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভালো লাকছে ভাই,128003
Ei halder bogishkar koro ei driver police officer amora saina,0,none,banth,romanized,train.csv,Ei halder bogishkar koro ei driver police officer amora saina,61774
Bangladeshe kono police thakbe na,0,none,banth,romanized,full_with_stats.csv,Bangladeshe kono police thakbe na,30253
Vai ato ghuriye peciye bolar ki ace ..sikar koro je tomader lok korece ...ata ke akhon sobay kharap bolce bole tomra lojjai bolte parcona je amra koreci.... prodhanmontir biruddhe juddho korte parcile are ajke sok dibos emon hote pare jante na...kno okhane apnara theke pahara dilen na...apnara akhon sei awamilig BMP der onner dos discen.... Awamilig jmn kisu hole BMP korece bolto....thik apnara o tai korcen...,0,none,banth,romanized,train.csv,Vai ato ghuriye peciye bolar ki ace ..sikar koro je tomader lok korece ..ata ke akhon sobay kharap bolce bole tomra lojjai bolte parcona je amra koreci.. prodhanmontir biruddhe juddho korte parcile are ajke sok dibos emon hote pare jante na..kno okhane apnara theke pahara dilen na..apnara akhon sei awamilig BMP der onner dos discen.. Awamilig jmn kisu hole BMP korece bolto..thik apnara o tai korcen..,67035
আর কোন জায়গা পাওনা ছি দোকানদার তো মজা পাইছে আস্তাগফিরুল্লাহ আর কোন জায়গা পেল না ট্যাটু মারার নাউজুবিল্লাহ,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আর কোন জায়গা পাওনা ছি দোকানদার তো মজা পাইছে আস্তাগফিরুল্লাহ আর কোন জায়গা পেল না ট্যাটু মারার নাউজুবিল্লাহ,132254
মনটা চায় একটা  কিনি তারপর এইটা আপনার পাছায় ঢুকাইয়া বার বার মিসকল দিই,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মনটা চায় একটা কিনি তারপর এইটা আপনার পাছায় ঢুকাইয়া বার বার মিসকল দিই,135194
khubei lojja jonok obostha...,0,none,banth,romanized,train.csv,khubei lojja jonok obostha..,65817
Ahare je dukko lager boinarir muke dea saiya😢😅😂😂😂😂,0,none,banth,romanized,train.csv,Ahare je dukko lager boinarir muke dea saiya[EMOJI],73089
Sobai tho ar Aziz Ahmed er moto Army 🪖 nh jay hasenar pa chatbo 😂😂😂,0,none,banth,romanized,full_with_stats.csv,Sobai tho ar Aziz Ahmed er moto Army 🪖 nh jay hasenar pa chatbo [EMOJI],18838
আই লাভ ইঊ জান পেম করবা আমার সাথে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আই লাভ ইঊ জান পেম করবা আমার সাথে,129397
সাব্বির অামার সবচেয়ে প্রিয় খেলোয়ার।<br />এই বয়সে এমন কিছু হতেই পারে।,0,,bd_shs,bangla,test.csv,সাব্বির অামার সবচেয়ে প্রিয় খেলোয়ার।<br />এই বয়সে এমন কিছু হতেই পারে।,74586
Kono Poribar tontro Politics ar na,0,none,banth,romanized,full_with_stats.csv,Kono Poribar tontro Politics ar na,31656
Ebar akta hasu apar name e mamla koren,0,none,banth,romanized,full_with_stats.csv,Ebar akta hasu apar name e mamla koren,7698
"Desher sompod nosto korian na vi
Ai sofolota ka kolusito korian na",0,none,banth,romanized,train.csv,Desher sompod nosto korian na vi Ai sofolota ka kolusito korian na,53595
হালায় কামডা কি করল আমার বাপের নাম,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হালায় কামডা কি করল আমার বাপের নাম,125490
Koto mittha kotha bolche,0,none,banth,romanized,val.csv,Koto mittha kotha bolche,37143
Golamer baccha 🐷,1,Personal Offense,banth,romanized,train.csv,Golamer baccha [EMOJI],56854
আমি এই রাইড করছি ওনেক ভয় করে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি এই রাইড করছি ওনেক ভয় করে,125907
ওরে ফাসি দেওয়া হোক,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওরে ফাসি দেওয়া হোক,134390
তোক চোদে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোক চোদে,127383
Akon k gese,0,none,banth,romanized,train.csv,Akon k gese,52113
Awwomi lig houq.bnp houq jamat houq.sandabaji krle gono pitone dao.,0,none,banth,romanized,full_with_stats.csv,Awwomi lig houq.bnp houq jamat houq.sandabaji krle gono pitone dao.,17071
Tomra  amadar  gorbo. ALLAH   tomadar   asha  kobol  korok.,0,none,banth,romanized,train.csv,Tomra amadar gorbo. ALLAH tomadar asha kobol korok.,55575
"Toder Moto Kulangar Thaka Na Thaka Soman
Tobe Na Thakai Jatir Jinne Uttom",1,Personal Offense,banth,romanized,full_with_stats.csv,Toder Moto Kulangar Thaka Na Thaka Soman Tobe Na Thakai Jatir Jinne Uttom,31229
ai OC ke suspend korte hobe,0,none,banth,romanized,full_with_stats.csv,ai OC ke suspend korte hobe,23269
"24 hours er time matro? Are you serious? 
Naki erporei 3 months er election er Kotha bolar jonno 24 hours dicchen new government ke😊",0,none,banth,romanized,train.csv,24 hours er time matro? Are you serious? Naki erporei 3 months er election er Kotha bolar jonno 24 hours dicchen new government ke[EMOJI],57677
এখানে হয়তবা মানুষ কিছু দুনিয়াবি ফায়দা পাচ্ছে ও হয়তবা মনে করছে যে তাদের সকল কাজ দেওয়ান বাগিই করে দিচ্ছে আর তারা যে টাকা কামাচ্ছে মনে করছে যে এগুলো সব দেওয়ান বাগির বরকতেই হচ্ছে কাজেই উনাকে যদি এক লাখ টাকা দেই তাহলে দেওয়ান বাগি গায়েবি কারামতির দ্বারা তাকে দশ লক্ষ টাকার ব্যাবস্থা করে দিবে এগুলো হচ্ছে দেওয়ান বাগির ভক্তদের আকিদাহ্ আর মনে করে যে আল্লাহর যে ক্ষমতা দেওয়ান বাগির ও সেই ক্ষমতা আর দেওয়ান বাগির বিরুদ্ধে কিছু বল্লে কিংবা করলে মনে করে যে তাদের অনেক ক্ষতি হয়ে যাবে সে জন্যে তারা কিছু বলেনা আর দেওয়ান বাগির দরবারে ও খাবারের মধ্যে কুফরি করা কাজে ওখানে কোন ভালো লোক গেলেও এরকম উল্টাপাল্টা হওয়ার সম্ভাবনা আছে যা অতীতে এর অনেক প্রমাণ রয়েছে কাজেই উনাদের খাবার কোনোমতেই খাওয়া যাবে না ও দেখার জন্যে হলেও ওদের দরবারে যাওয়া যাবেনা এদের আস্তানায় আকস্মিক আক্রমণ করে সব তছনছ করে একেবারে ভেংগে নিশ্চিহ্ন করে দিতে হবে,0,,bd_shs,bangla,test.csv,এখানে হয়তবা মানুষ কিছু দুনিয়াবি ফায়দা পাচ্ছে ও হয়তবা মনে করছে যে তাদের সকল কাজ দেওয়ান বাগিই করে দিচ্ছে আর তারা যে টাকা কামাচ্ছে মনে করছে যে এগুলো সব দেওয়ান বাগির বরকতেই হচ্ছে কাজেই উনাকে যদি এক লাখ টাকা দেই তাহলে দেওয়ান বাগি গায়েবি কারামতির দ্বারা তাকে দশ লক্ষ টাকার ব্যাবস্থা করে দিবে এগুলো হচ্ছে দেওয়ান বাগির ভক্তদের আকিদাহ্ আর মনে করে যে আল্লাহর যে ক্ষমতা দেওয়ান বাগির ও সেই ক্ষমতা আর দেওয়ান বাগির বিরুদ্ধে কিছু বল্লে কিংবা করলে মনে করে যে তাদের অনেক ক্ষতি হয়ে যাবে সে জন্যে তারা কিছু বলেনা আর দেওয়ান বাগির দরবারে ও খাবারের মধ্যে কুফরি করা কাজে ওখানে কোন ভালো লোক গেলেও এরকম উল্টাপাল্টা হওয়ার সম্ভাবনা আছে যা অতীতে এর অনেক প্রমাণ রয়েছে কাজেই উনাদের খাবার কোনোমতেই খাওয়া যাবে না ও দেখার জন্যে হলেও ওদের দরবারে যাওয়া যাবেনা এদের আস্তানায় আকস্মিক আক্রমণ করে সব তছনছ করে একেবারে ভেংগে নিশ্চিহ্ন করে দিতে হবে,76162
Manuser sorom bolte akta kotha ache adr dujone ajonet sorom nai.dujone akrokom,0,none,banth,romanized,full_with_stats.csv,Manuser sorom bolte akta kotha ache adr dujone ajonet sorom nai.dujone akrokom,13284
Ou. EKTA. Khobich. Kotha. Bolteche.  Or.  Kotha.  Key.  Shunio. Na,1,"Personal Offense,Body Shaming",banth,romanized,train.csv,Ou. EKTA. Khobich. Kotha. Bolteche. Or. Kotha. Key. Shunio. Na,58605
"janoarer baccha, amra hajarta kotha bolbo koyta bullet marbi mar.... eketo onnay bhabe arrest korlo tar upore abar mere felar humki dey",1,Abusive/Violence,banth,romanized,full_with_stats.csv,"janoarer baccha, amra hajarta kotha bolbo koyta bullet marbi mar.. eketo onnay bhabe arrest korlo tar upore abar mere felar humki dey",5358
talebani kaidai hotta .. er bichar chai,0,none,banth,romanized,full_with_stats.csv,talebani kaidai hotta .. er bichar chai,34795
😂😂😂 godi media,0,none,banth,romanized,full_with_stats.csv,[EMOJI] godi media,22422
Toi besi barsot,0,none,banth,romanized,full_with_stats.csv,Toi besi barsot,27312
Toi to amader jashore ar samman dubaidile,1,Personal Offense,banth,romanized,train.csv,Toi to amader jashore ar samman dubaidile,61545
Vagrilig vangarilig a porinito hobe,0,none,banth,romanized,full_with_stats.csv,Vagrilig vangarilig a porinito hobe,18575
"Manush atota kharap kivabe hoite pare.. akta manush apnader valo comment Kore na. Ar apnara bolen amra kicui korenai..kothai bole ,,,neje Jake valo bole valo sai noi ,,,loke jare valo bole valo sai hoi...",0,none,banth,romanized,full_with_stats.csv,"Manush atota kharap kivabe hoite pare.. akta manush apnader valo comment Kore na. Ar apnara bolen amra kicui korenai..kothai bole ,,neje Jake valo bole valo sai noi ,,loke jare valo bole valo sai hoi..",13127
Felo Bari kaibar akon o baki roise. Vote chur er goror vote chur sairachar er dushor,0,none,banth,romanized,test.csv,Felo Bari kaibar akon o baki roise. Vote chur er goror vote chur sairachar er dushor,41306
pith bachanor politics wooo. abu saidke guli korte ke hukum diche ? tomra mere moja nicho r akhon bachar jonno natok.,0,none,banth,romanized,full_with_stats.csv,pith bachanor politics woo. abu saidke guli korte ke hukum diche ? tomra mere moja nicho r akhon bachar jonno natok.,30557
Apnader moddo ki ro agent ace tader ke doriye din,0,none,banth,romanized,full_with_stats.csv,Apnader moddo ki ro agent ace tader ke doriye din,30300
Good.  khubi valo kotha bolece,0,none,banth,romanized,full_with_stats.csv,Good. khubi valo kotha bolece,29624
"jalimer poton hbe akdin,,kew julum kre besi din thakte pare nai,,arao prbe na",0,none,banth,romanized,train.csv,"jalimer poton hbe akdin,,kew julum kre besi din thakte pare nai,,arao prbe na",45795
"Tora to desh Beche dibi sala
Sotonteo kokono na",0,none,banth,romanized,train.csv,Tora to desh Beche dibi sala Sotonteo kokono na,46089
Ki dos amader,0,none,banth,romanized,full_with_stats.csv,Ki dos amader,32078
Eki ntok bar bar,0,none,banth,romanized,train.csv,Eki ntok bar bar,67061
ora ja kure gese tay or mukthe ber huese,0,none,banth,romanized,full_with_stats.csv,ora ja kure gese tay or mukthe ber huese,13714
Ashuk deshe bichar to baki ase😂,0,none,banth,romanized,train.csv,Ashuk deshe bichar to baki ase[EMOJI],46113
togo moto public ar marie chudi,1,Abusive/Violence,banth,romanized,full_with_stats.csv,togo moto public ar marie chudi,5423
Awamilig koto taka diache tui va va kortich,0,none,banth,romanized,train.csv,Awamilig koto taka diache tui va va kortich,60099
"Chatukar Dalal thaka shabdhan. Tomar nata ato Manush hotta korlo, ayna ghol banalo, shana bahini hotta korolo, dashar taka lut korlo aw gular korha to Tumi bolla na, tumi na      bibak ban Manush.",0,none,banth,romanized,val.csv,"Chatukar Dalal thaka shabdhan. Tomar nata ato Manush hotta korlo, ayna ghol banalo, shana bahini hotta korolo, dashar taka lut korlo aw gular korha to Tumi bolla na, tumi na bibak ban Manush.",39253
Ata karo bapar desh na icca ti korbo amora asi Thakobo😊,0,none,banth,romanized,train.csv,Ata karo bapar desh na icca ti korbo amora asi Thakobo[EMOJI],57070
Salarput tore lengta kore pitaileo hoibo na...,1,Abusive/Violence,banth,romanized,val.csv,Salarput tore lengta kore pitaileo hoibo na..,39927
Hasina r nirdeshe kaj korche era,1,Political,banth,romanized,full_with_stats.csv,Hasina r nirdeshe kaj korche era,25571
Policeee mere felo,1,Abusive/Violence,banth,romanized,train.csv,Policee mere felo,68160
"Amra 24 ghontay bodol asha korina, tobe gono jogajog chai, ebong there can be no NDA for caretaker govt.",0,none,banth,romanized,val.csv,"Amra 24 ghontay bodol asha korina, tobe gono jogajog chai, ebong there can be no NDA for caretaker govt.",39424
Salar kota hoina,0,none,banth,romanized,full_with_stats.csv,Salar kota hoina,33431
Tnqu police bahini k apnara amdr sompod,0,none,banth,romanized,full_with_stats.csv,Tnqu police bahini k apnara amdr sompod,28850
Tor bibek loya ay Bangladesh bore dibo Insaallah,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Tor bibek loya ay Bangladesh bore dibo Insaallah,14237
Police na thakle tara ebhavei palai,0,none,banth,romanized,full_with_stats.csv,Police na thakle tara ebhavei palai,32207
Corder sadin hoicey,0,none,banth,romanized,train.csv,Corder sadin hoicey,53807
"17 boschor apnara ki bl krcn.shobai jney.
R apnra 24 ghontai ki ki korten Eatio shobai jney.😵",1,Personal Offense,banth,romanized,full_with_stats.csv,17 boschor apnara ki bl krcn.shobai jney. R apnra 24 ghontai ki ki korten Eatio shobai jney.[EMOJI],6103
Jemon desh temon manus,0,none,banth,romanized,train.csv,Jemon desh temon manus,58423
এদের অভিনীত নাটক সিনেমা টেলিফিল্ম বয়কট করা উচিত,0,,bd_shs,bangla,test.csv,এদের অভিনীত নাটক সিনেমা টেলিফিল্ম বয়কট করা উচিত,75016
"Plz shova fashion,stylish collection,azwa,signature collection sobai k todaroki koran",0,none,banth,romanized,full_with_stats.csv,"Plz shova fashion,stylish collection,azwa,signature collection sobai k todaroki koran",32598
Barester  sumonk  soby mar,1,Abusive/Violence,banth,romanized,train.csv,Barester sumonk soby mar,63772
Era shadaron chatro na,0,none,banth,romanized,test.csv,Era shadaron chatro na,41664
Tumi koi dekhte chai desh,0,none,banth,romanized,full_with_stats.csv,Tumi koi dekhte chai desh,25730
😢😢😢 allah tomar gojob najil koro.😢😢😢😢,0,none,banth,romanized,full_with_stats.csv,[EMOJI] allah tomar gojob najil koro.[EMOJI],32056
ঠিক আপু,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ঠিক আপু,126354
"Captain sb er proshonsha kori, kintu a dhoroner achoron amra posondo kori na",1,Personal Offense,banth,romanized,full_with_stats.csv,"Captain sb er proshonsha kori, kintu a dhoroner achoron amra posondo kori na",2800
জানোয়ারের বাচ্চা একটা ওরে জনসমোক্ষে গলা কেটে ফেলা উচিত যে বাবা জন্ম দিছেসে বাবারই উচিত চাক্কু দিয়ে জানুয়ারের গলা কাটা,1,callToViolence_slander,bd_shs,bangla,test.csv,জানোয়ারের বাচ্চা একটা ওরে জনসমোক্ষে গলা কেটে ফেলা উচিত যে বাবা জন্ম দিছেসে বাবারই উচিত চাক্কু দিয়ে জানুয়ারের গলা কাটা,77291
বেডার ঘরের হেডা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বেডার ঘরের হেডা,133097
Tor ma bal falise 😂😂,1,Personal Offense,banth,romanized,train.csv,Tor ma bal falise [EMOJI],55340
হারামজাদা‌কে জবো করা উ‌চিৎ,1,callToViolence_slander,bd_shs,bangla,test.csv,হারামজাদাকে জবো করা উচিৎ,77855
Polish   jodi na marto taile eto kichhu ber hoto na gomor. Marchhe bidhay vhalo hoichhe. Na hole sara jibon tomago emon hoga mara jaito,0,none,banth,romanized,train.csv,Polish jodi na marto taile eto kichhu ber hoto na gomor. Marchhe bidhay vhalo hoichhe. Na hole sara jibon tomago emon hoga mara jaito,46161
Ki moja hasina palalo 🎉🎉,1,Personal Offense,banth,romanized,full_with_stats.csv,Ki moja hasina palalo [EMOJI],31478
Awami dalal hey 😂😂😂😂😂,1,Political,banth,romanized,full_with_stats.csv,Awami dalal hey [EMOJI],27294
kha*kir pola ekekdin ekek nesha kore,1,Personal Offense,banth,romanized,full_with_stats.csv,kha*kir pola ekekdin ekek nesha kore,25218
Tider bul truti noi tora toir ma hasina ainagoir taka procar pilkhana sahola cottor catro hotta 2024 mamla ready aho batija aho batija 😢😢😢😢,0,none,banth,romanized,full_with_stats.csv,Tider bul truti noi tora toir ma hasina ainagoir taka procar pilkhana sahola cottor catro hotta 2024 mamla ready aho batija aho batija [EMOJI],14412
Students name ekhon beshi bara bari hocche shadaron manush oneek raagtese deshe eghulo ki choltese 😡😡😡😡😡😡😡😡😡😡😡😡???,0,none,banth,romanized,train.csv,Students name ekhon beshi bara bari hocche shadaron manush oneek raagtese deshe eghulo ki choltese [EMOJI]??,48308
Aye hashmi tui kandari na😊,0,none,banth,romanized,train.csv,Aye hashmi tui kandari na[EMOJI],44653
পুটকি পিছনে ঠেলে রাখচো কেনো,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পুটকি পিছনে ঠেলে রাখচো কেনো,124760
Desh tv k manush code na tai e vabe likce codanir put sangbadik,1,Abusive/Violence,banth,romanized,train.csv,Desh tv k manush code na tai e vabe likce codanir put sangbadik,55323
Apni koi asen bolen,0,none,banth,romanized,full_with_stats.csv,Apni koi asen bolen,15671
ছেকা খাইছে তাই এই গান,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ছেকা খাইছে তাই এই গান,128029
Dalal er baccha,1,Personal Offense,banth,romanized,train.csv,Dalal er baccha,73320
Tumader Jonno varot ai pane sarca ?? Sorom mullo deta hoba sobika ?? Amlig khuner dol pesas ora. Varot bosa banglak dubassca ??,0,none,banth,romanized,full_with_stats.csv,Tumader Jonno varot ai pane sarca ?? Sorom mullo deta hoba sobika ?? Amlig khuner dol pesas ora. Varot bosa banglak dubassca ??,34669
Ara dase ase sodo taka kamanor jonno,0,none,banth,romanized,train.csv,Ara dase ase sodo taka kamanor jonno,51985
বেয়াদব মেয়ে যোগ্যতার চেয়ে বেশি পেয়ে পাগল হয়ে গেছে,1,slander,bd_shs,bangla,test.csv,বেয়াদব মেয়ে যোগ্যতার চেয়ে বেশি পেয়ে পাগল হয়ে গেছে,77540
হট মাল,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হট মাল,131626
"Ei ottachar er  bichar allah korbe , banoat  kotha bole ek ekjon ke  remand diye mere felar chesta. Antorjatik adalote mamla deyna kano keu bujhina",0,none,banth,romanized,full_with_stats.csv,"Ei ottachar er bichar allah korbe , banoat kotha bole ek ekjon ke remand diye mere felar chesta. Antorjatik adalote mamla deyna kano keu bujhina",22188
Amra chai hasina deshe ashok or bichar kora hobe ei banglar matite,0,none,banth,romanized,full_with_stats.csv,Amra chai hasina deshe ashok or bichar kora hobe ei banglar matite,18885
Hasina unnoti kore gece ar bjp congress oder democracy onek strong modi onek unnoti korce oder ekto ace. Bd r moto telapoka oder dhusar time nai.ora je jongibader voi pae sheta je amaderi dhongsho shangbadik eita bujhe na.. Nijeder shamner gua mara khaoa din gula nie vabte hobe indiar eto time nai,0,none,banth,romanized,full_with_stats.csv,Hasina unnoti kore gece ar bjp congress oder democracy onek strong modi onek unnoti korce oder ekto ace. Bd r moto telapoka oder dhusar time nai.ora je jongibader voi pae sheta je amaderi dhongsho shangbadik eita bujhe na.. Nijeder shamner gua mara khaoa din gula nie vabte hobe indiar eto time nai,34168
ঘরে থাকুন  নিরাপদে থাকুন স্বাস্থ  বিধি  মেনে  চলুন সুস্থ  থাকুন সবাইকে  পবিত্র  ঈদ উল  ফেতরের শুভেচ্ছা ঈদ মোবারক,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ঘরে থাকুন নিরাপদে থাকুন স্বাস্থ বিধি মেনে চলুন সুস্থ থাকুন সবাইকে পবিত্র ঈদ উল ফেতরের শুভেচ্ছা ঈদ মোবারক,128982
Ai manus tar kotha sune vlo lagbo,0,none,banth,romanized,val.csv,Ai manus tar kotha sune vlo lagbo,36940
Amra tow chai apne dese asen,0,none,banth,romanized,test.csv,Amra tow chai apne dese asen,40735
শুধু বোরকা হলেই চলবে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শুধু বোরকা হলেই চলবে,125107
"Ai rokom online babsaie der, ainer aotai ana hok.",0,none,banth,romanized,full_with_stats.csv,"Ai rokom online babsaie der, ainer aotai ana hok.",32994
Jonogoner kivabe upokar hoy thik tai korbo police,0,none,banth,romanized,train.csv,Jonogoner kivabe upokar hoy thik tai korbo police,59332
No BNP NO leauge,0,none,banth,romanized,full_with_stats.csv,No BNP NO leauge,17596
j  jaighai  pulis  ase  sei  jaighai  oporad  hoi  ki  kore  ..khankir  pola  pulis  jarot  sontan  haioan  humer  kelf,1,Abusive/Violence,banth,romanized,full_with_stats.csv,j jaighai pulis ase sei jaighai oporad hoi ki kore ..khankir pola pulis jarot sontan haioan humer kelf,8343
Tor mokha jota Deya Debo,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Tor mokha jota Deya Debo,2326
Bandor toi rade thak Allah Tor becar korbo Inshallah,1,Body Shaming,banth,romanized,train.csv,Bandor toi rade thak Allah Tor becar korbo Inshallah,47765
"Tee Abar Keda??? 
Tare Dhore Bash Dola Dey Na Kn??
Khoni Hasina Kee Niye Kotha Bolen",1,Political,banth,romanized,full_with_stats.csv,Tee Abar Keda?? Tare Dhore Bash Dola Dey Na Kn?? Khoni Hasina Kee Niye Kotha Bolen,18433
Shobaike snogjotho thaka dorkar,0,none,banth,romanized,train.csv,Shobaike snogjotho thaka dorkar,73959
Ja desh taki vag kutta hasina,1,Personal Offense,banth,romanized,train.csv,Ja desh taki vag kutta hasina,71001
শাহাদাত জুলাস আমি মাইয়্যা লোকের প্যান্ট নিয়ে কি কবরো   কিন্তু প্যান্ট আসলে কোথায়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শাহাদাত জুলাস আমি মাইয়্যা লোকের প্যান্ট নিয়ে কি কবরো কিন্তু প্যান্ট আসলে কোথায়,135496
Mental  sumon 😊😊😅😅,1,"Personal Offense,Body Shaming",banth,romanized,full_with_stats.csv,Mental sumon [EMOJI],27676
নাইচ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাইচ,126226
Shaik hasinar joy haby insuallh,0,none,banth,romanized,train.csv,Shaik hasinar joy haby insuallh,67820
ai mohilake satroliger andoloneo dekheci. sadharon satrider ar koyta mag..i onek nirjaton krce. gonopituni den,1,Personal Offense,banth,romanized,train.csv,ai mohilake satroliger andoloneo dekheci. sadharon satrider ar koyta mag..i onek nirjaton krce. gonopituni den,68544
ষড়যন্ত্র আর চলবে না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ষড়যন্ত্র আর চলবে না,126633
Ata ki tik jekane bichar korbe adhalat shei kane manush kno amon korce?,0,none,banth,romanized,full_with_stats.csv,Ata ki tik jekane bichar korbe adhalat shei kane manush kno amon korce?,20763
Shohid Abu saued chattar,0,none,banth,romanized,train.csv,Shohid Abu saued chattar,48754
Hasina ❤❤❤❤❤❤❤❤❤ 0:49,0,none,banth,romanized,full_with_stats.csv,Hasina [EMOJI] 0:49,34659
Ory haler bansod bikash nur,1,Personal Offense,banth,romanized,full_with_stats.csv,Ory haler bansod bikash nur,25026
Vi     era     balo   buje   na  bole   kichu   hobe   na   right   right   thik   ❤❤❤❤❤❤❤❤❤❤❤,0,none,banth,romanized,val.csv,Vi era balo buje na bole kichu hobe na right right thik [EMOJI],36996
Apni deshe chole asen,0,none,banth,romanized,test.csv,Apni deshe chole asen,42635
chakri saren nai keno,0,none,banth,romanized,full_with_stats.csv,chakri saren nai keno,30417
Mamura.....tomra ja korco desh tai....,0,none,banth,romanized,full_with_stats.csv,Mamura..tomra ja korco desh tai..,30678
Hasinar resign chai,1,Political,banth,romanized,train.csv,Hasinar resign chai,61606
Alhamdulillah students power,0,none,banth,romanized,full_with_stats.csv,Alhamdulillah students power,35952
"Apu ami hasta hasta sas....😂
Ar ak ak jon ak ak kotha koy..😆
Rojar confidence level  dakha amar nijar opor hasi passa. Ami karor satha thik kora kotha bolbo say confidence ta o nay amar..ar or ki confidence.. 😆😆😆",0,none,banth,romanized,test.csv,Apu ami hasta hasta sas..[EMOJI] Ar ak ak jon ak ak kotha koy..[EMOJI] Rojar confidence level dakha amar nijar opor hasi passa. Ami karor satha thik kora kotha bolbo say confidence ta o nay amar..ar or ki confidence.. [EMOJI],42400
Aibar aidar din daw ses kora lagbo,0,none,banth,romanized,full_with_stats.csv,Aibar aidar din daw ses kora lagbo,27192
পাপনের পদত্যাগ চাই।দূর্নীতিবাজ হালা।,1,slander,bd_shs,bangla,test.csv,পাপনের পদত্যাগ চাই।দূর্নীতিবাজ হালা।,74156
Daitto tor ey.tor karoney toh shob holo.,0,none,banth,romanized,train.csv,Daitto tor ey.tor karoney toh shob holo.,54115
পছন্দের একটি গান,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পছন্দের একটি গান,128078
Vai ki obostha korce vaiyar,0,none,banth,romanized,test.csv,Vai ki obostha korce vaiyar,40465
