text,label_binary,label_type,source,script,original_file,text_clean,idx
অনেক কঠিন,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অনেক কঠিন,123066
যেভাবে খুশি সেভাবে খেলতে পারবে,1,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,যেভাবে খুশি সেভাবে খেলতে পারবে,123067
ভিডিও কল সার্ভিস চালু আছে কাজ করলে ইনবক্স করেন,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভিডিও কল সার্ভিস চালু আছে কাজ করলে ইনবক্স করেন,123068
বেয়াদব মেয়ে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বেয়াদব মেয়ে,123069
মেয়াডার নাম কী,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মেয়াডার নাম কী,123070
জরুরী কিছু সংখ্যক লোক লাগবে,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জরুরী কিছু সংখ্যক লোক লাগবে,123071
আমরা ফানি ভিডিও বানাই চাইলে আমাদের ভিডিও দেখে আসতে পারেন আশা করি আমরা আপনাদের হাসিতে পারব আপনাদের মুখে হাসি ফুটানোর দায়িত্ব আমাদের সবাই আমার ফেসবুক পেজটা ফলো কর ভিডিও দেখে হাসি না পাইলে এমবি ফেরত,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমরা ফানি ভিডিও বানাই চাইলে আমাদের ভিডিও দেখে আসতে পারেন আশা করি আমরা আপনাদের হাসিতে পারব আপনাদের মুখে হাসি ফুটানোর দায়িত্ব আমাদের সবাই আমার ফেসবুক পেজটা ফলো কর ভিডিও দেখে হাসি না পাইলে এমবি ফেরত,123072
অনলাইন এ রেয়েল জব খুজছেন এখন ই নক দিন আমি ১বছর জাবত কাজ করছি আমি জানি বতমানে অনলাইন এ ধোঁকাবাজ এর মাএা ৯৫ কিন্তু আমি বলবো আমার কাজ টা ১ বার জাচাই করে দেখুন জার কাজ এর দরকার নক দিতে পারেন নিরাস করব না,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অনলাইন এ রেয়েল জব খুজছেন এখন ই নক দিন আমি ১বছর জাবত কাজ করছি আমি জানি বতমানে অনলাইন এ ধোঁকাবাজ এর মাএা ৯৫ কিন্তু আমি বলবো আমার কাজ টা ১ বার জাচাই করে দেখুন জার কাজ এর দরকার নক দিতে পারেন নিরাস করব না,123073
এই রখম ফ্রেন্ড থাকলে আর কি লাগে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই রখম ফ্রেন্ড থাকলে আর কি লাগে,123074
সরেন তো,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সরেন তো,123075
আমি পুরাপুরি হতাশ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি পুরাপুরি হতাশ,123076
এমন করে আচ পযন্ত কেউ বল্ল না,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এমন করে আচ পযন্ত কেউ বল্ল না,123077
এটা হট না কূল,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটা হট না কূল,123078
আহা বান্ধবী গুলো,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আহা বান্ধবী গুলো,123079
বান্ধবী নাই বলে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বান্ধবী নাই বলে,123080
আপনি কি ভাইরাল ও মজাদার ভিডিওগুলোর লিংক অরজিনাল লিংক ভিডিও খুঁজতেছেন আর দেরি না করে আমার টেলিগ্রাম গ্রুপে এড হয়ে দেখে নিন,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনি কি ভাইরাল ও মজাদার ভিডিওগুলোর লিংক অরজিনাল লিংক ভিডিও খুঁজতেছেন আর দেরি না করে আমার টেলিগ্রাম গ্রুপে এড হয়ে দেখে নিন,123081
বাকি কথা ইনবক্সে কমু,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাকি কথা ইনবক্সে কমু,123082
নতুন নতুন ভাইরাল ভিডিও এবং বাচ্চাদের ভিডিও দেখতে আমাদের চ্যানেলে জয়েন করুন,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নতুন নতুন ভাইরাল ভিডিও এবং বাচ্চাদের ভিডিও দেখতে আমাদের চ্যানেলে জয়েন করুন,123083
ভুয়া লিংকে ক্লিক না করে আমার দেওয়া,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভুয়া লিংকে ক্লিক না করে আমার দেওয়া,123084
একটা লেডিস্ বন্ধু নাই বলে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,একটা লেডিস্ বন্ধু নাই বলে,123085
এই ভিডিও সহ নতুন কালেকশন আছে টেলিগ্রাম এ,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই ভিডিও সহ নতুন কালেকশন আছে টেলিগ্রাম এ,123086
আমাকেও দেখায় কিন্তু অন্যো ভাবে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমাকেও দেখায় কিন্তু অন্যো ভাবে,123087
ভেরি ডেঞ্জারাস,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভেরি ডেঞ্জারাস,123088
এরকম বন্ধু থাকলে আর কি লাগে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এরকম বন্ধু থাকলে আর কি লাগে,123089
তুই আর লুচ্চা ভালো বান্ধবী টা তাই না,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুই আর লুচ্চা ভালো বান্ধবী টা তাই না,123090
আমাদের সকল চ্যানেল লিস্ট,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমাদের সকল চ্যানেল লিস্ট,123091
বউ জান,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বউ জান,123092
সব ধরনের একদম সহজ পদ্ধতিতে দেখতে আমাদের টেলিগ্রাম চ্যনেল,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সব ধরনের একদম সহজ পদ্ধতিতে দেখতে আমাদের টেলিগ্রাম চ্যনেল,123093
নিজের ইচ্ছে মতন পোষ্ট করতে জয়েন হন,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নিজের ইচ্ছে মতন পোষ্ট করতে জয়েন হন,123094
দেখ কেমনে হ হতে হয়,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দেখ কেমনে হ হতে হয়,123095
ভিডিও দেখলে ইনবক্সে,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভিডিও দেখলে ইনবক্সে,123096
এই সব বসতির মেয়ে রা কোরে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই সব বসতির মেয়ে রা কোরে,123097
এরকম একটা বান্ধবী কোথায় পাওয়া যায়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এরকম একটা বান্ধবী কোথায় পাওয়া যায়,123098
আর ভাত খাওয়া লাগবে না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আর ভাত খাওয়া লাগবে না,123099
লিংক লিংক লিংক,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লিংক লিংক লিংক,123100
ফেক ভিডিও পোস্ট করে পাবলিক কে বুকা বানানোর কোন দরকার ছিল তোর বেস্ট ফেন্ডর পম পম দেখি দেখি তোর সাহস,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ফেক ভিডিও পোস্ট করে পাবলিক কে বুকা বানানোর কোন দরকার ছিল তোর বেস্ট ফেন্ডর পম পম দেখি দেখি তোর সাহস,123101
সব ভাইরাল ছোট বাচ্চাদের ভিডিও এখানে,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সব ভাইরাল ছোট বাচ্চাদের ভিডিও এখানে,123102
নতুন নতুন ১৮ ভাইরাল ভিডিও পেতে এখনি আমাদের চ্যানেল সাবস্ক্রাইব করুন,0,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নতুন নতুন ১৮ ভাইরাল ভিডিও পেতে এখনি আমাদের চ্যানেল সাবস্ক্রাইব করুন,123103
এখনো কেউ হাত দেয়নি বোঝা জাচ্ছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এখনো কেউ হাত দেয়নি বোঝা জাচ্ছে,123104
পম পম এতো বড় কেন,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পম পম এতো বড় কেন,123105
"উঁচু দুই পাহাড়
ভাগ্য তো তাহার
যে করবে আহার",1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,উঁচু দুই পাহাড় ভাগ্য তো তাহার যে করবে আহার,123106
ব্রা পরার টাকা না থাকলে আমি কিনা দিমু,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ব্রা পরার টাকা না থাকলে আমি কিনা দিমু,123107
কুল্লু নাফসিন যাইকাতুল মাউত,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কুল্লু নাফসিন যাইকাতুল মাউত,123108
আমার মতো কে কে আসছো কমেন্ট পড়তে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমার মতো কে কে আসছো কমেন্ট পড়তে,123109
নজর দিসনা সামনের তরমুজ দুইটা কিন্তু আমার,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নজর দিসনা সামনের তরমুজ দুইটা কিন্তু আমার,123110
ডাব গাছের জন্য বডিগার্ড রাখেন নইতো কেউ এসে ডাব চুরি করে নিয়ে চলে যাবে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ডাব গাছের জন্য বডিগার্ড রাখেন নইতো কেউ এসে ডাব চুরি করে নিয়ে চলে যাবে,123111
কে যে সেই ভাগ্য বান,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কে যে সেই ভাগ্য বান,123112
"সালার মোবাইল এ
মিথ্যা কথা শিখায়ছে
আর টিকটকে নারীরা
দেহ দেখাচ্ছে ঝাং
ইয়েমিং ভাই আপনাকে
ধন্যবাদ",1,"sexual,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সালার মোবাইল এ মিথ্যা কথা শিখায়ছে আর টিকটকে নারীরা দেহ দেখাচ্ছে ঝাং ইয়েমিং ভাই আপনাকে ধন্যবাদ,123113
কে গো তুমি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কে গো তুমি,123114
নাউজুবিল্লাহ আস্তাগফিরুল্লাহ,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাউজুবিল্লাহ আস্তাগফিরুল্লাহ,123115
খারা খার পম পম,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খারা খার পম পম,123116
লাউ গাছে ফুল ধরছে কেবল,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লাউ গাছে ফুল ধরছে কেবল,123117
ছোট ছোট,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ছোট ছোট,123118
নাইস,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাইস,123119
মৃত্যুর এতো নাচ থাকবে তো আল্লাহ আমাদের সবাইকে হেদায়েত দান করুক,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মৃত্যুর এতো নাচ থাকবে তো আল্লাহ আমাদের সবাইকে হেদায়েত দান করুক,123120
পম পম সেই সাধ আমি খুবই হতাশ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পম পম সেই সাধ আমি খুবই হতাশ,123121
রূপের জন্য লোকেরা বলে তুমি ফুলের মতো কিন্তু তার তো জানে না তোমার চরিত্র মিয়া খলিফার মতো,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,রূপের জন্য লোকেরা বলে তুমি ফুলের মতো কিন্তু তার তো জানে না তোমার চরিত্র মিয়া খলিফার মতো,123122
বোন নিজের মুল্য বুঝো আমার ভাতিজাও নিজের মুল্য বুঝে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বোন নিজের মুল্য বুঝো আমার ভাতিজাও নিজের মুল্য বুঝে,123123
বাই,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাই,123124
কি হবে এতো পড়া লেখা করে যদি নিজের ইজ্জত টা ঠিক রাখতে না পারি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি হবে এতো পড়া লেখা করে যদি নিজের ইজ্জত টা ঠিক রাখতে না পারি,123125
হে আল্লাহ তুমি এদের হেদায়েত করো,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হে আল্লাহ তুমি এদের হেদায়েত করো,123126
এদের মা বাবা নাই মনে হয়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এদের মা বাবা নাই মনে হয়,123127
সেই স্বাদ এতো স্বাদ কেন,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই স্বাদ এতো স্বাদ কেন,123128
দেখে ফেলেছি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দেখে ফেলেছি,123129
রাগ না হলে আল্লাহ ৫০০ প্রমিক চাই,1,"religious,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,রাগ না হলে আল্লাহ ৫০০ প্রমিক চাই,123130
পম পমের মাথার বটম গোলো দেখা জায়,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পম পমের মাথার বটম গোলো দেখা জায়,123131
সেই রকম পম পম,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই রকম পম পম,123132
বর জাই হোক ফম ফম গুলো অনেক সুন্দর,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বর জাই হোক ফম ফম গুলো অনেক সুন্দর,123133
সাইজ ঠিক আছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাইজ ঠিক আছে,123134
আল্লাহ আপনি এর হেদায়েত দান করুন,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আল্লাহ আপনি এর হেদায়েত দান করুন,123135
না হলে সে হাট এটাক কোরবে বাচানো সমভব হবে না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,না হলে সে হাট এটাক কোরবে বাচানো সমভব হবে না,123136
ওরে পমপম,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওরে পমপম,123137
সেই কিঊট পম পম,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই কিঊট পম পম,123138
ইস ইস এই সময় টাই আপনার কাছে যেতে পারতাম বাকিটা ইতিহাস,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ইস ইস এই সময় টাই আপনার কাছে যেতে পারতাম বাকিটা ইতিহাস,123139
আসতাগফিরল্লাহ,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আসতাগফিরল্লাহ,123140
শয়তানে লারে,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শয়তানে লারে,123141
আমি যা দেখছি আপনারাও কি তাই দেখছেন,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি যা দেখছি আপনারাও কি তাই দেখছেন,123142
কি কইতাম ভাইয়া পম পম গুলো কি কড়া,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি কইতাম ভাইয়া পম পম গুলো কি কড়া,123143
পাগল,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পাগল,123144
দেখাতে ভালো লাগে নাকি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দেখাতে ভালো লাগে নাকি,123145
"বুঝতে পারছি তোমার গাছের কাচা কাচা ফল
খুব শীগ্রই বড় হবে",1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বুঝতে পারছি তোমার গাছের কাচা কাচা ফল খুব শীগ্রই বড় হবে,123146
পম পম অনেক কিউট এতো কিউট কেনো,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পম পম অনেক কিউট এতো কিউট কেনো,123147
আনেক ভালো ২ টা,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আনেক ভালো ২ টা,123148
আপনার পমপম এতো ছটো কেন,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনার পমপম এতো ছটো কেন,123149
আমার ডাব গাছে কেউ ভুল করে হাত দিবি না,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমার ডাব গাছে কেউ ভুল করে হাত দিবি না,123150
কি উঁচু দুই পাহাড় কে খায় রে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি উঁচু দুই পাহাড় কে খায় রে,123151
তুমার কি মরনের কথা মনে পরে না বোন,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমার কি মরনের কথা মনে পরে না বোন,123152
বুঝতে পারছি চুলকানো উঠেছে আসো ভাতিজা মলম লাগায় দেই,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বুঝতে পারছি চুলকানো উঠেছে আসো ভাতিজা মলম লাগায় দেই,123153
আ হারে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আ হারে,123154
সেই স্বাদ মাটির গাছের লাউ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই স্বাদ মাটির গাছের লাউ,123155
সেই সাধ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই সাধ,123156
এত বড় কা,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এত বড় কা,123157
এগুলো কেয়ামতের আলামোত,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এগুলো কেয়ামতের আলামোত,123158
আমার আইডি থেকে ঘুরে এসো আমিও ঘুরে আসবো তোমার আইডি থেকে,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমার আইডি থেকে ঘুরে এসো আমিও ঘুরে আসবো তোমার আইডি থেকে,123159
এত সাত কেয়া,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এত সাত কেয়া,123160
গাছের ডাব তো অনেক বড় হয়ে গেছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,গাছের ডাব তো অনেক বড় হয়ে গেছে,123161
মনে ভূলে হয়তো ব্রা পড়তে ভূলে গেছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মনে ভূলে হয়তো ব্রা পড়তে ভূলে গেছে,123162
সুন্দর পিক,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সুন্দর পিক,123163
